query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000366,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 달서한독요양원 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A852:J901,"[""일반현황"", ""A852:J901"", ""달서한독요양원""]",일반현황,A852:J901,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A852:J901"", ""search_unit_id"": ""9de881c0-3222-4d78-8d0f-d3a26977d712"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9de881c0-3222-4d78-8d0f-d3a26977d712,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:17:A852:J901,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A852:J901"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A852:J901"", ""row_end"": 901, ""row_start"": 852, ""search_unit_id"": ""9de881c0-3222-4d78-8d0f-d3a26977d712"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A852:J901,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,f9a74abd7e2f30c7c9cf9ce704b78c71c33d77ae3fce1d8da9bbe4d029dd0ac4,6be4aace07d9bc362c97928aa3a7d06d7f690d19a6d41da4046dd9e66edf7ebe
xlsx_silver_v0_000367,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 파인케어재가방문요양센터가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7802:J7851,"[""일반현황"", ""A7802:J7851"", ""파인케어재가방문요양센터""]",일반현황,A7802:J7851,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7802:J7851"", ""search_unit_id"": ""c9621d2b-7d5a-4ab5-8d17-36cb467d0d7b"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,c9621d2b-7d5a-4ab5-8d17-36cb467d0d7b,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:156:A7802:J7851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7802:J7851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7802:J7851"", ""row_end"": 7851, ""row_start"": 7802, ""search_unit_id"": ""c9621d2b-7d5a-4ab5-8d17-36cb467d0d7b"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7802:J7851,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,9068089f0cfb59324e920717cb5a6cd63af38e5fc489604bd9d85b2560ffc903,4ca98703013776ded3eb127b80679e3d25ab179b3e3be680422c50da7c138d29
xlsx_silver_v0_000373,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 문정데이케어센터가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8052:J8101,"[""일반현황"", ""A8052:J8101"", ""문정데이케어센터""]",일반현황,A8052:J8101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8052:J8101"", ""search_unit_id"": ""e6bfbbe6-f37b-4639-b5b9-758cd7aef49d"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,e6bfbbe6-f37b-4639-b5b9-758cd7aef49d,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:161:A8052:J8101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8052:J8101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8052:J8101"", ""row_end"": 8101, ""row_start"": 8052, ""search_unit_id"": ""e6bfbbe6-f37b-4639-b5b9-758cd7aef49d"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8052:J8101,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,8eb08229ef538f5daace3acb8d92613069a707a66ccd7d74d4fd460f72121e99,57c73ace6c2add5b8fd8c385e49950753d9eaeb490d246d56d3034f49f192566
xlsx_silver_v0_000381,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,62p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,"M: Operation by | 수술 현황(의료급여): age and gender (Medical Aid) | Z: (단위 : 명, 건, 일, 천원)","[""Operation by"", ""age and gender (Medical Aid)""]",62p,A1:IV232,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""01aef87a-382f-467b-a731-8a2956f9510d"", ""sheet"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,01aef87a-382f-467b-a731-8a2956f9510d,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:SECTION:sheet:31:62p,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""01aef87a-382f-467b-a731-8a2956f9510d"", ""sheet"": ""62p"", ""sheet_name"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 62p > A1:IV232,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,40,3,d83e92fc139ca891dd339b5b1d4de0cca34c5b1a5b52207de5e07c28fedc518c,7a36ed54d5c46b1e185a37133e297e6f3698892eb4c78ca5613497ceb9ca669d
xlsx_silver_v0_000383,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 생명시대 : 지구생태 이야기 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A252:J301,"[""Sheet1"", ""A252:J301"", ""생명시대 : 지구생태 이야기""]",Sheet1,A252:J301,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A252:J301"", ""search_unit_id"": ""941570e0-ec81-400d-a2a3-6a9e57bc8e8c"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,941570e0-ec81-400d-a2a3-6a9e57bc8e8c,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:5:A252:J301,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A252:J301"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A252:J301"", ""row_end"": 301, ""row_start"": 252, ""search_unit_id"": ""941570e0-ec81-400d-a2a3-6a9e57bc8e8c"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A252:J301,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,dba1898608853f800ae33c9c9b8ebb6407b51d5a4d9b0ae8cd56b035f307875e,9ce37322aaba93ce8c02708df1d875a1b7b4e520e65ecf05f6ba450271fb9880
xlsx_silver_v0_000384,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,일반현황에 있는 온누리요양원 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 14,163,000,543","[""장기요양기관코드"", ""14,163,000,543""]",일반현황,A3852:J3901,A3852,"{""cell"": ""A3852"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3852:J3901"", ""search_unit_id"": ""a4e6ab77-7694-4ad2-a333-1cfb03fd7d53"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,a4e6ab77-7694-4ad2-a333-1cfb03fd7d53,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:77:A3852:J3901,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3852:J3901"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3852:J3901"", ""row_end"": 3901, ""row_start"": 3852, ""search_unit_id"": ""a4e6ab77-7694-4ad2-a333-1cfb03fd7d53"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3852:J3901,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,50bd66a83a3e341d9d724d97884d2c4afe51e38d10930dc5d4e51615f3037be3,91cc3e02e3b71beb0e6f217abbe1b195b39ce2e9451bbe70962bf50b4390c45e
xlsx_silver_v0_000389,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 인쇄문화사 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A2902:J2951,"[""Sheet1"", ""A2902:J2951"", ""인쇄문화사""]",Sheet1,A2902:J2951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2902:J2951"", ""search_unit_id"": ""01d80611-f501-4182-9136-08b9d4a206bf"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,01d80611-f501-4182-9136-08b9d4a206bf,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:58:A2902:J2951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2902:J2951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2902:J2951"", ""row_end"": 2951, ""row_start"": 2902, ""search_unit_id"": ""01d80611-f501-4182-9136-08b9d4a206bf"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A2902:J2951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,590b556407901f08bf68c8951fd510b0bf14c9f3c6682687622e1289ba4db033,8ffaf0ab7f1c03f0b6a222bdcfcc1932eb6a28e54b4381225b5be84ef99ce22e
xlsx_silver_v0_000402,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 서창단기보호 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9802:J9851,"[""일반현황"", ""A9802:J9851"", ""서창단기보호""]",일반현황,A9802:J9851,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9802:J9851"", ""search_unit_id"": ""1192f752-22db-4caf-a95c-39ca81606e03"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,1192f752-22db-4caf-a95c-39ca81606e03,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:196:A9802:J9851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9802:J9851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9802:J9851"", ""row_end"": 9851, ""row_start"": 9802, ""search_unit_id"": ""1192f752-22db-4caf-a95c-39ca81606e03"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9802:J9851,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,855a67782bd481a5f98ea3b0ad8dd190c55155f4aa274f8f426a8d586858b2ba,c09bd41b58bd7e9531276703da6861504cebbd99735364d6830c983b1167299a
xlsx_silver_v0_000405,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,22p에 묶인 남자 항목의 시트 범위를 확인해줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 22p > A53:Z69,"[""22p"", ""A53:Z69"", ""남자""]",22p,A53:Z69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:Z69"", ""search_unit_id"": ""88634c5a-72bd-4516-9e2e-fb8696790fc5"", ""sheet"": ""22p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,88634c5a-72bd-4516-9e2e-fb8696790fc5,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:11:chunk:1:A53:Z69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:Z69"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:Z69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""88634c5a-72bd-4516-9e2e-fb8696790fc5"", ""sheet"": ""22p"", ""sheet_name"": ""22p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 22p > A53:Z69,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,15,26,f3dfba403cef1277c44662e40c454d703589f8987b69b10c8875f86cea62a6be,711bc35ba1d8ba93bcf76c9cbb41a6e5870bcf6d28755d3ffef5827782094621
xlsx_silver_v0_000414,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,28p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,연령별 성별: Operation by | 수술 현황(건강보험): age and gender (Health Insurance),"[""Operation by"", ""age and gender (Health Insurance)""]",28p,A1:IP71,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""search_unit_id"": ""ccdb0560-8124-47f2-b281-7eab3490cba1"", ""sheet"": ""28p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,ccdb0560-8124-47f2-b281-7eab3490cba1,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:14:table:0:A1:IP71,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP71"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""row_end"": 71, ""row_start"": 1, ""search_unit_id"": ""ccdb0560-8124-47f2-b281-7eab3490cba1"", ""sheet"": ""28p"", ""sheet_name"": ""28p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 28p > A1:IP71,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,11,87def84ca5922db8d0ccb4e81b175f6ecc1c7a713f40bc2a7f2976a133bdbee9,408f620d7595317766ca38bd8bc75783ca8a4fda8b781dbe49bee3d10c2c1569
