query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id
gq_auto_028,xlsx_lookup,해오름요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_028
gq_auto_031,xlsx_aggregation,8호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_031
gq_auto_032,xlsx_lookup,달서한독요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A852:J901,,,,,,달서한독요양원,달서한독요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_032
gq_auto_033,xlsx_lookup,정성요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A902:J951,,,,,,정성요양원,정성요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_033
gq_auto_034,xlsx_aggregation,의정부경전철 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 승차총승객수,의정부경전철 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_034
gq_auto_035,xlsx_aggregation,3호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A52:D101,,,,,,3호선 승차총승객수,3호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_035
gq_auto_036,xlsx_aggregation,경인선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_036
gq_auto_037,xlsx_aggregation,안산선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A152:D201,,,,,,안산선 승차총승객수,안산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_037
gq_auto_038,xlsx_aggregation,일산선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A202:D251,,,,,,일산선 승차총승객수,일산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_038
gq_auto_039,xlsx_aggregation,경의선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A252:D301,,,,,,경의선 승차총승객수,경의선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_039
gq_auto_040,xlsx_aggregation,수인선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 승차총승객수,수인선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_040
gq_auto_041,xlsx_lookup,인하요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A952:J1001,,,,,,인하요양원,인하요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_041
gq_auto_042,xlsx_lookup,축복전문요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1002:J1051,,,,,,축복전문요양원,축복전문요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_042
gq_auto_043,xlsx_lookup,신논현요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1052:J1101,,,,,,신논현요양원,신논현요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_043
gq_auto_044,xlsx_lookup,인천은빛요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1102:J1151,,,,,,인천은빛요양원,인천은빛요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_044
