query_id,bucket,query,expected_page_ids,expected_section_ids,expected_chunk_ids,expected_answer_summary,must_contain_terms,must_not_contain_terms,allowed_abstain,answer_type,label_status,source_dataset,notes
gold_seed_0036,text_multi_chunk_summary,"이들을 맞이하러 나온 아츠시는 만신창이가 되어 돌아온 야부키를 바라보고는, 돌아온 아키라에게 괴로운 역할이었겠다며 그를 위로한다 이런 장면 나오는 애니 뭐였지?",ba7392fe802b0a8f,06b90c59c16a9e38,ea82d769944639dc,"이들을 맞이하러 나온 아츠시는 만신창이가 되어 돌아온 야부키를 바라보고는, 돌아온 아키라에게 괴로운 역할이었겠다며 그를 위로한다.",극장판 PSYCHO-PASS PROVIDENCE;줄거리,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0296; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=줄거리
gold_seed_0037,text_multi_chunk_summary,이후 본편에 나왔던 호시조라 형사 메리 앤이 유니 잡겠다고 쫓아오는 바람에 유니가 라라 우주선 들고 튀어버려서 라라는 졸지에 집이자 우주선을 잃어버린다 이런 장면 나오는 애니 뭐였지?,8d86d57b349a0a97,022bb0d7cb560c07,8ae2669cd737a315,이후 본편에 나왔던 호시조라 형사 메리 앤 이 유니 잡겠다고 쫓아오는 바람에 유니가 라라 우주선 들고 튀어버려서 라라는 졸지에 집이자 우주선을 잃어버린다.,극장판 스타☆트윙클 프리큐어 별의 노래에 마음을 담아서;스토리,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0318; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=스토리
gold_seed_0038,text_multi_chunk_summary,"하리 가족의 기억을 포함해 구남 매를 제외한 승객들의 기억들도 도깨비들에 의해 다 지워졌고 강림의 후일담도 나오지 않았으며 하리와 두리가 신비, 금비와... 이런 장면 나오는 애니 뭐였지?",9a8cddbc93eb8f39,9a330285d62799b6,6ebbe89849ec81f2,"하리 가족의 기억을 포함해 구남 매를 제외한 승객들의 기억들도 도깨비들에 의해 다 지워졌고 강림의 후일담도 나오지 않았으며 하리와 두리가 신비, 금비 와 함께 비행기 좌석에 앉아있는 것으로 끝이 난다.",신비아파트 극장판 하늘도깨비 대 요르문간드;줄거리,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0330; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=줄거리
gold_seed_0039,text_multi_chunk_summary,방어 대형을 한 무인 함대가 빔을 막으면서 각 아이오와급 전함 들이 두동강이 내버려 파리 시가지 곳곳에 흩어져 널부러졌다 이런 장면 나오는 애니 뭐였지?,97623cacc2582913,21bb8dda7f7d1906,cdaf751e8550a41b,방어 대형을 한 무인 함대가 빔을 막으면서 각 아이오와급 전함 들이 두동강이 내버려 파리 시가지 곳곳에 흩어져 널부러졌다.,신 에반게리온 극장판 𝄇 / 줄거리;줄거리;終劇(종극),,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0369; query_type=plot_memory; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=줄거리 > 終劇(종극)
gold_seed_0040,text_multi_chunk_summary,공식 제작진이 팬들도 싫어할 전개를 넣었다는 평가 문서 찾아줘,d4ff96a53a5bec74,d94acd46cd1354e3,cfa16c5c719b96ac,"인데, 동인도 아닌 공식 미디어 제작진이 그런 짓을 대놓고 저질렀다. "" 현지 팬들의 블루레이 1권 리뷰 중 초반에는 어느 정도 호의적인 반응도 있었지만 방영이 진행될수록 팬들과 시청자들의 반응은 온통 악평 일색으로 기울었다. JE를 보다가 포기하고 IG판으로 돌아서거나, 심지어 일본 현지에서는 방영 이후 시리즈 공식...",전국 바사라 Judge End;평가;방영 후,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0131; query_type=theme_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=평가 > 방영 후
gold_seed_0041,text_multi_chunk_summary,한국 개봉과 애니플러스 수입 얘기가 나오는 흥행 문서 찾아줘,8d53b5075bf48efb,10ad20f6c3954d8d,f1daa9ca990105c4,"영화진흥위원회 영화관입장권통합전산망 기준 TVA가 한국에서도 상당한 인기몰이를 했기 때문에 애니플러스 에서 수입을 해줄거란 추측이 많았고, 2020년 6월 18일 애니플러스샵 에 극장판 한국어 광고판이 걸리며 개봉이 확정되었다. # 이런저런 사정으로 인해 일본내에서의 흥행이 생각보다 안되었는지 위에 언급된 대만을 포함해...",극장판 시로바코;흥행;대한민국,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0153; query_type=theme_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=흥행 > 대한민국
gold_seed_0042,text_multi_chunk_summary,청춘 학원물과 슈퍼로봇물 분위기가 섞였다는 평가 문서 찾아줘,d7bafc7ead17cdb5,4ae971beac2ff6f5,90f0c48687c6d0ef,"SSSS.GRIDMAN은 2010년대 애니메이션의 청춘 학원물과 90년대 애니메이션의 슈퍼로봇물의 외형을 갖추고, 전광초인 그리드맨을 비롯한 특촬물 이 뼈대를 구성하고 있는 복합적인 작품이다. 긍정적인 평가는 TRIGGER의 훌륭한 표현력으로 여러 세대의 창작물들이 유기적으로 결합되면서 독특한 재미로 센세이션을...",SSSS.GRIDMAN;평가;총평,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0219; query_type=theme_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=평가 > 총평
gold_seed_0043,text_multi_chunk_summary,국내 관객 수와 매출 표가 정리된 흥행 문서 찾아줘,57a658a78cf077f3,bc0dc3825814bb53,aede19e92d145b0c,"대한민국 누적 관객 수 주차 날짜 일일 관람 인원 주간 합계 인원 순위 일일 매출액 주간 합계 매출액 개봉 전 -명 -명 미집계 -원 -원 1주차 2022-11-10. 1일차(목) 2,594명 7,538명 7위 28,545,900원 85,239,300원 2022-11-11. 2일차(금) 1,434명 9위...",극장판 소드 아트 온라인 -프로그레시브- 짙은 어둠의 스케르초;흥행;대한민국,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0222; query_type=theme_question; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=흥행 > 대한민국
gold_seed_0044,text_multi_chunk_summary,시리즈 이후 5년만에 재결합한 사카이 카즈오와 하나다 줏키 콤비의 역량이 다시 한 번 빛을 발휘했고 방영전부터 여러모로 준비를 많이한 프로젝트로서 예상 이상의... 이런 평가 받던 애니 뭐였지?,2b2ed8a2b7c5d82d,2f4cdbd2c5b63009,f73a9649a01350e9,시리즈 이후 5년만에 재결합한 사카이 카즈오 와 하나다 줏키 콤비의 역량이 다시 한 번 빛을 발휘했고 방영전부터 여러모로 준비를 많이한 프로젝트로서 예상 이상의 호평을 이끌어냈다.,걸즈 밴드 크라이 / 평가;총평,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0059; query_type=vague_recall; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=총평
gold_seed_0045,text_multi_chunk_summary,감독 데뷔 이전부터 호화로운 영상미로 이름을 알렸던 연출가 타나카 유타의 감독 작품답게 화면을 정말 아름답게 잘 꾸민다 이런 평가 받던 애니 뭐였지?,58ec007a60a38e1b,e1ccf0cf0e84047f,e1229c8d0231b9bb,감독 데뷔 이전부터 호화로운 영상미로 이름을 알렸던 연출가 타나카 유타의 감독 작품답게 화면을 정말 아름답게 잘 꾸민다.,Go! 프린세스 프리큐어 / 평가;영상미,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0146; query_type=vague_recall; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=영상미
gold_seed_0046,text_multi_chunk_summary,오프닝 엔딩 오프닝과 엔딩은 상당히 개그스러운 노래와 연출들로 만들어졌는데 작품 전체의 톤을 놓고 보면 안 어울리지만 레이와 클레어의 투닥거림이 재미요소인 초반... 이런 평가 받던 애니 뭐였지?,96a4f4dd5836da04,2b9021ef3c07e238,12b370b0c7c06cb9,오프닝 / 엔딩 오프닝과 엔딩은 상당히 개그스러운 노래와 연출들로 만들어졌는데 작품 전체의 톤을 놓고 보면 안 어울리지만 레이와 클레어의 투닥거림이 재미요소인 초반 내용과는 어울린다고 볼 수 있다.,내 최애는 악역 영애./애니메이션;평가;방영 후,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0288; query_type=vague_recall; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=평가 > 방영 후
gold_seed_0047,text_multi_chunk_summary,"한입을 모아 어두운 주토피아 라고 말하며, 흥미로운 주제와 이야기, 기가막힌 모델링과 캐릭터 모션, 수인물이나 일본 아니메 특유의 거부감이 없이 잘 구성된 연출과... 이런 평가 받던 애니 뭐였지?",28463b665eda1747,7473e248315ff3d9,1ae0d7c68f71e793,"한입을 모아 어두운 주토피아 라고 말하며, 흥미로운 주제와 이야기, 기가막힌 모델링과 캐릭터 모션, 수인물이나 일본 아니메 특유의 거부감이 없이 잘 구성된 연출과 애니메이션 등등",BEASTARS(애니메이션 1기);평가,,false,summary,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0471; query_type=vague_recall; difficulty=hard; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=평가
gold_seed_0048,text_policy_question,디그레이맨 애니 2007년에 방영한 거 맞아?,2169dd7d8ba806d8,88f14ec674af209c,f4fbaa9335350807,"실제 근거에는 방영 시기가 2006년으로 적혀 있다. 일본의 만화 D.Gray-man을 원작으로 하는 구 TV 애니메이션. 감독은 나베시마 오사무, 방영 시기는 2006년 10월.",D.Gray-man(애니메이션);개요,,false,claim_check,needs_review,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0248; query_type=wrong_assumption; difficulty=hard; answerability=partially_answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0049,text_policy_question,최강 음양사의 이세계 애니 2024년에 방영한 거 맞아?,3ebba3f73c21e113,f06b2bf9c09639a5,f8f42b64e574dffe,"실제 근거에는 방영 시기가 2023년으로 적혀 있다. 일본의 라이트 노벨 최강 음양사의 이세계 전생기 ~하인인 요괴들에 비해 몬스터가 너무 약한데~ 를 원작으로 하는 TV 애니메이션. 총감독은 나가야마 노부요시, 감독은 시부야 료스케, 방영 시기는 2023년 1월. 애니화가 되면서 부제 '~하인인 요괴들에 비해 몬스터가...",최강 음양사의 이세계 전생기(애니메이션);개요,,false,claim_check,needs_review,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0410; query_type=wrong_assumption; difficulty=hard; answerability=partially_answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0050,text_policy_question,폐교 위기 학교를 살리려는 대책위원회 나오는 애니 찾아줘,c11e13474c00c794,a85feae2de2d4835,731bc0ac31fd5c01,시나리오 콘티 연출 작화감독 총작화감독 방영일 Archive 1 アビドス高等学校 廃校対策委員会 아비도스 고등학교 폐교 대책위원회 야마기시 다이고 오오노기 히로시 (大野木 寛) 야마기시 다이고 于卓鷺 모리 나나 (森 七奈) 사카이 사토시 [A] [E] 하기와라 히로미츠 日: 2024.04.07. 韓: 2024.04.08....,블루 아카이브 The Animation;회차 목록,,false,claim_check,needs_review,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0157; query_type=ambiguous; difficulty=hard; answerability=partially_answerable; manual_curated_seed_pending_human_label; expected_section_path=회차 목록
