query_id,source_manifest,query,resource_type,target_type,answer_mode,retrieval_lane,readiness,classification_rule,confidence,requires_clarification,notes
gq_xlsx_lookup_004,gold_queries_xlsx_v3_positive,우이신설선 201905 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,single-row row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_005,gold_queries_xlsx_v3_positive,경인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_006,gold_queries_xlsx_v3_positive,수인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_007,gold_queries_xlsx_v3_positive,청운노인요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_008,gold_queries_xlsx_v3_positive,부여효요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_001,gold_queries_xlsx_v3_positive,2008-06-25 지정일자 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,date formatted value lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_003,gold_queries_xlsx_v3_positive,"163,443,126 승객수 찾아줘.",XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,number formatting lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_hidden_policy_003,gold_queries_xlsx_v3_positive,증감률 보이는 데 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,hidden column E is excluded while visible table remains searchable; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_001,gold_queries_xlsx_v3_positive,버스 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_002,gold_queries_xlsx_v3_positive,1호선 승객 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_003,gold_queries_xlsx_v3_positive,매출 증감률 수식 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_012,gold_queries_xlsx_v3_positive,5호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_013,gold_queries_xlsx_v3_positive,진명실버홈 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_017,gold_queries_xlsx_v3_positive,우이신설선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_018,gold_queries_xlsx_v3_positive,하얀민들레노인요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_022,gold_queries_xlsx_v3_positive,9호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_023,gold_queries_xlsx_v3_positive,해뜨는요양원2 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_028,gold_queries_xlsx_v3_positive,해오름요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_031,gold_queries_xlsx_v3_positive,8호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_032,gold_queries_xlsx_v3_positive,달서한독요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_033,gold_queries_xlsx_v3_positive,정성요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_034,gold_queries_xlsx_v3_positive,의정부경전철 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_035,gold_queries_xlsx_v3_positive,3호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_036,gold_queries_xlsx_v3_positive,경인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_037,gold_queries_xlsx_v3_positive,안산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_038,gold_queries_xlsx_v3_positive,일산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_039,gold_queries_xlsx_v3_positive,경의선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_040,gold_queries_xlsx_v3_positive,수인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_041,gold_queries_xlsx_v3_positive,인하요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_042,gold_queries_xlsx_v3_positive,축복전문요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_043,gold_queries_xlsx_v3_positive,신논현요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_044,gold_queries_xlsx_v3_positive,인천은빛요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_001,gold_queries_xlsx_v3_positive_reviewed,1호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound row group for subway line lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_002,gold_queries_xlsx_v3_positive_reviewed,신분당선 2019년 5월 승차총승객수 알려줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound late row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_003,gold_queries_xlsx_v3_positive_reviewed,의정부경전철 승차 자료 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|어디야; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_004,gold_queries_xlsx_v3_positive_reviewed,우이신설선 201905 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,single-row row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_005,gold_queries_xlsx_v3_positive_reviewed,경인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_006,gold_queries_xlsx_v3_positive_reviewed,수인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_007,gold_queries_xlsx_v3_positive_reviewed,청운노인요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_008,gold_queries_xlsx_v3_positive_reviewed,부여효요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_001,gold_queries_xlsx_v3_positive_reviewed,청운노인요양원 지정일자 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,date formatted value lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_date_number_format_003,gold_queries_xlsx_v3_positive_reviewed,"163,443,126 승객수 찾아줘.",XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,number formatting lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_hidden_policy_003,gold_queries_xlsx_v3_positive_reviewed,증감률 보이는 데 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,hidden column E is excluded while visible table remains searchable; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_001,gold_queries_xlsx_v3_positive_reviewed,버스 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_002,gold_queries_xlsx_v3_positive_reviewed,1호선 승객 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_aggregation_003,gold_queries_xlsx_v3_positive_reviewed,매출 증감률 수식 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,v0 retrieval-only aggregation; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_012,gold_queries_xlsx_v3_positive_reviewed,5호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_013,gold_queries_xlsx_v3_positive_reviewed,진명실버홈 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_017,gold_queries_xlsx_v3_positive_reviewed,우이신설선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_018,gold_queries_xlsx_v3_positive_reviewed,하얀민들레노인요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_022,gold_queries_xlsx_v3_positive_reviewed,9호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_023,gold_queries_xlsx_v3_positive_reviewed,해뜨는요양원2 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_028,gold_queries_xlsx_v3_positive_reviewed,해오름요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_031,gold_queries_xlsx_v3_positive_reviewed,8호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_032,gold_queries_xlsx_v3_positive_reviewed,달서한독요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_033,gold_queries_xlsx_v3_positive_reviewed,정성요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_034,gold_queries_xlsx_v3_positive_reviewed,의정부경전철 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_035,gold_queries_xlsx_v3_positive_reviewed,3호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_036,gold_queries_xlsx_v3_positive_reviewed,경인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_037,gold_queries_xlsx_v3_positive_reviewed,안산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_038,gold_queries_xlsx_v3_positive_reviewed,일산선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_039,gold_queries_xlsx_v3_positive_reviewed,경의선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_040,gold_queries_xlsx_v3_positive_reviewed,수인선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_041,gold_queries_xlsx_v3_positive_reviewed,인하요양원 소재지 정보 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_042,gold_queries_xlsx_v3_positive_reviewed,축복전문요양원 장기요양기관 정보 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_043,gold_queries_xlsx_v3_positive_reviewed,신논현요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_auto_044,gold_queries_xlsx_v3_positive_reviewed,인천은빛요양원 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_001,gold_queries_v0,1호선,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,high,false,live-bound row group for subway line lookup
