query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000438,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,일반현황에 있는 아름다운실버데이케어 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 21,111,000,143","[""장기요양기관코드"", ""21,111,000,143""]",일반현황,A6552:J6601,A6552,"{""cell"": ""A6552"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6552:J6601"", ""search_unit_id"": ""50f8079f-13eb-4b8d-8c61-90a0f832f3a8"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,50f8079f-13eb-4b8d-8c61-90a0f832f3a8,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:131:A6552:J6601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6552:J6601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6552:J6601"", ""row_end"": 6601, ""row_start"": 6552, ""search_unit_id"": ""50f8079f-13eb-4b8d-8c61-90a0f832f3a8"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6552:J6601,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,6449e7b1f70607f8d8c0e0e21b2a225a4b59f8dd5905079c60c88b461ae99530,13278635e0546867bc7ca31f75dc879f9807068730badecc5ae4db7d1f71cf9e
xlsx_silver_v0_000439,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 한결요양원 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 14,273,000,079","[""장기요양기관코드"", ""14,273,000,079""]",일반현황,A4302:J4351,A4302,"{""cell"": ""A4302"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4302:J4351"", ""search_unit_id"": ""838fdf77-f6c4-44d4-87d6-db3a2357196f"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,838fdf77-f6c4-44d4-87d6-db3a2357196f,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:86:A4302:J4351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4302:J4351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4302:J4351"", ""row_end"": 4351, ""row_start"": 4302, ""search_unit_id"": ""838fdf77-f6c4-44d4-87d6-db3a2357196f"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4302:J4351,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,4ab14c63dbbfeaf8a0c718d4085d8e894ccfee3e4c9e7435692d23a3b5374215,cede7cc990efa0fa787ff3d811973ca2a7deb156d40aa9f26ce311c3d8374d37
xlsx_silver_v0_000444,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 행복요양원 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2802:J2851,"[""일반현황"", ""A2802:J2851"", ""행복요양원""]",일반현황,A2802:J2851,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2802:J2851"", ""search_unit_id"": ""fdf077e7-af4c-422f-a7a2-7606e556ba7b"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,fdf077e7-af4c-422f-a7a2-7606e556ba7b,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:56:A2802:J2851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2802:J2851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2802:J2851"", ""row_end"": 2851, ""row_start"": 2802, ""search_unit_id"": ""fdf077e7-af4c-422f-a7a2-7606e556ba7b"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A2802:J2851,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,4a22e921a13684bfdf0c61927253e52622e7c9a4eded9091b243c8c21ccb0a7e,119b5cccd26049109232ea390c015331c4e8b28e313ad87f29f65c24e528a042
xlsx_silver_v0_000447,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,일반현황에 있는 도봉하루요양원2호점 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 11,132,000,380","[""장기요양기관코드"", ""11,132,000,380""]",일반현황,A202:J251,A202,"{""cell"": ""A202"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A202:J251"", ""search_unit_id"": ""13caaa89-ece9-4240-bd32-c2f78930e645"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,13caaa89-ece9-4240-bd32-c2f78930e645,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:4:A202:J251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A202:J251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A202:J251"", ""row_end"": 251, ""row_start"": 202, ""search_unit_id"": ""13caaa89-ece9-4240-bd32-c2f78930e645"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A202:J251,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,37d8cacdb762ca13462509d521f44984e2232acb37dba1e67cde369479eefbe9,c27c6965eada8a05874d3845acef5cb040a4e60b47c25f23ebe3434b9010f916
xlsx_silver_v0_000448,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 모로 박사의 섬 행의 저작자 값 찾아줘.,저작자: 허버트 조지 웰스 지음;한동훈 옮김,"[""저작자"", ""허버트 조지 웰스 지음;한동훈 옮김""]",Sheet1,A7852:J7901,A7852,"{""cell"": ""A7852"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7852:J7901"", ""search_unit_id"": ""6d89583c-6227-4a1a-9cbb-b465a1a73ad3"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,6d89583c-6227-4a1a-9cbb-b465a1a73ad3,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:157:A7852:J7901,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7852:J7901"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7852:J7901"", ""row_end"": 7901, ""row_start"": 7852, ""search_unit_id"": ""6d89583c-6227-4a1a-9cbb-b465a1a73ad3"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7852:J7901,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,c99920d4261e2b3694d2fc08152a37e5854f842319ce9148ae074725ffdf0511,111d756689522d3a8ff27cc40394f1811eacb1ea24d0cef79f1b49a63f1adc65
xlsx_silver_v0_000449,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 베들레헴 요양원의 장기요양기관코드 값 알려줘.,"장기요양기관코드: 14,148,000,209","[""장기요양기관코드"", ""14,148,000,209""]",일반현황,A3302:J3351,A3302,"{""cell"": ""A3302"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3302:J3351"", ""search_unit_id"": ""d9a9059b-172a-4c5a-be51-44c211ebf284"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,d9a9059b-172a-4c5a-be51-44c211ebf284,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:66:A3302:J3351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3302:J3351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3302:J3351"", ""row_end"": 3351, ""row_start"": 3302, ""search_unit_id"": ""d9a9059b-172a-4c5a-be51-44c211ebf284"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3302:J3351,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,7796b1d85a6f5aaa83e475901b805cf3a7d3f2db157d7f5a0307ff71be18d20d,8be83fa52faf8a05d8b7d462b8a8421094e56c84198ef0f241d81686e72f753e
xlsx_silver_v0_000450,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,38p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,연령별 성별: Operation by | 수술 현황(건강보험): age and gender (Health Insurance),"[""Operation by"", ""age and gender (Health Insurance)""]",38p,A1:IP885,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP885"", ""search_unit_id"": ""5a032da9-9aec-4936-8375-df15a0e65a51"", ""sheet"": ""38p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,5a032da9-9aec-4936-8375-df15a0e65a51,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:19:table:0:A1:IP885,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP885"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP885"", ""row_end"": 885, ""row_start"": 1, ""search_unit_id"": ""5a032da9-9aec-4936-8375-df15a0e65a51"", ""sheet"": ""38p"", ""sheet_name"": ""38p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 38p > A1:IP885,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,11,51a92137c64983c8c3d588ae5de9309992232bb783fc025270fa987e2cc0ce9a,c2896978d56ffccdf31191ae4ea5634043af9d0258cd3d4cadb52ac07405513b
xlsx_silver_v0_000452,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 너싱홈꽃마루 관련 표 위치 알려줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3002:J3051,"[""일반현황"", ""A3002:J3051"", ""너싱홈꽃마루""]",일반현황,A3002:J3051,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3002:J3051"", ""search_unit_id"": ""702b9a2c-267b-4ed5-b409-7c49314ff6af"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,702b9a2c-267b-4ed5-b409-7c49314ff6af,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:60:A3002:J3051,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3002:J3051"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3002:J3051"", ""row_end"": 3051, ""row_start"": 3002, ""search_unit_id"": ""702b9a2c-267b-4ed5-b409-7c49314ff6af"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3002:J3051,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,cfc81f669cd0636e858d3e42065adbd851488b52328ceaa804262993ef2ecf53,acaca1a4f46960b13b29136636058447eb9fdcb782a3225847be1d53a140ebc3
xlsx_silver_v0_000453,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,철도에 묶인 지하철 항목의 시트 범위를 확인해줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A302:D351,"[""철도"", ""A302:D351"", ""지하철""]",철도,A302:D351,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_b24282189b1610cb"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A302:D351"", ""search_unit_id"": ""654c0c6a-8b5a-4aa1-982c-f04acdff35d0"", ""sheet"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""source_workbook"": ""서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,6f03eb1b-8f1d-4241-ba04-b00f8485d489,f6c1d690-421b-46e1-ad2c-7375ef0221c1,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,654c0c6a-8b5a-4aa1-982c-f04acdff35d0,docv_b24282189b1610cb,source_file:6f03eb1b-8f1d-4241-ba04-b00f8485d489:unit:CHUNK:sheet:0:chunk:6:A302:D351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A302:D351"", ""column_end"": 4, ""column_start"": 1, ""document_version_id"": ""docv_b24282189b1610cb"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A302:D351"", ""row_end"": 351, ""row_start"": 302, ""search_unit_id"": ""654c0c6a-8b5a-4aa1-982c-f04acdff35d0"", ""sheet"": ""철도"", ""sheet_name"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""track"": ""XLSX"", ""type"": ""xlsx""}",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A302:D351,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,4959ef1754b4480f82c4880240dd9de89da8541a9aaff8d7a37d305ad0a21bea,5cd3beae30c217c1c55fad4104cf43f8d42078f6837c77b55fb6d895a8fd4f76
xlsx_silver_v0_000455,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,header_schema_lookup,HEADER_SCHEMA_LOOKUP,"보이는 표에 있는 유전자가 세상을 바꾼다 : 인간배아복제, 유전형질전환에 관한 논쟁 관련 범위의 헤더를 알려줘.",headers: 서명; 저작자; 발행자; 발행년,"[""서명"", ""저작자"", ""발행자""]",Sheet1,A3702:J3751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3702:J3751"", ""search_unit_id"": ""58c0bf85-d544-4c93-a8cf-fae2ba350a97"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,58c0bf85-d544-4c93-a8cf-fae2ba350a97,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:74:A3702:J3751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3702:J3751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3702:J3751"", ""row_end"": 3751, ""row_start"": 3702, ""search_unit_id"": ""58c0bf85-d544-4c93-a8cf-fae2ba350a97"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3702:J3751,xlsx_header_schema_lookup_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,01e397f1ab5286bc23f6238fc5881975ce57e1afcbf70bc0ee095c918c10c2e5,4669b2f3703dcf24132d18f9c38dfd7dd981d1f6aa33d52d887e34ae1d6b0d43
