track,query_id,query,bucket,review_group,user_suggested_decision_signal,expected_current_evidence_location,expected_answer_shape,future_content_answer_shape_if_unblocked,keyword_echo_risk,location_only_answer_risk,content_target_needed,answer_eval_allowed,exclusion_blocker_reason,citation_target_policy,source_review_csv,expected_answer_text,must_contain_terms
XLSX,gq_xlsx_lookup_001,1호선 승차 쪽 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A2:D51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '1호선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 1호선;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,1호선 승차총승객수,1호선;승차총승객수
XLSX,gq_xlsx_lookup_002,신분당선 2019년 5월 승차총승객수 알려줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A502:D551,TABLE_ROW_VALUE,,LOW,HIGH,"Answer the spreadsheet value target '신분당선 승차총승객수' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 신분당선;승차총승객수.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,신분당선 승차총승객수,신분당선;승차총승객수
XLSX,gq_xlsx_lookup_003,의정부경전철 승차 자료 어디야?,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A552:D601,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '의정부경전철 월별 승차' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 의정부경전철;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,의정부경전철 월별 승차,의정부경전철;승차총승객수
XLSX,gq_xlsx_lookup_004,우이신설선 201905 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A602:D602,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '우이신설선 201905 승차' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 우이신설선;201905.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,우이신설선 201905 승차,우이신설선;201905
XLSX,gq_xlsx_lookup_005,경인선 월별 승차 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A102:D151,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '경인선 월별 승차' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 경인선;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,경인선 월별 승차,경인선;승차총승객수
XLSX,gq_xlsx_lookup_006,수인선 월별 승차 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A302:D351,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '수인선 월별 승차' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 수인선;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,수인선 월별 승차,수인선;승차총승객수
XLSX,gq_xlsx_lookup_007,청운노인요양원 주소 쪽 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A2:J51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '청운노인요양원 소재 행' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 청운노인요양원;서울특별시.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,청운노인요양원 소재 행,청운노인요양원;서울특별시
XLSX,gq_xlsx_lookup_008,부여효요양원 주소 쪽 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A5002:J5051,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '부여효요양원 소재 행' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 부여효요양원;충청남도.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,부여효요양원 소재 행,부여효요양원;충청남도
XLSX,gq_xlsx_date_number_format_001,청운노인요양원 지정일자 찾아줘.,xlsx_date_number_format,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A2:J51,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '청운노인요양원 지정일자' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 2008-06-25;지정일자.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,청운노인요양원 지정일자,2008-06-25;지정일자
XLSX,gq_xlsx_date_number_format_003,"163,443,126 승객수 찾아줘.",xlsx_date_number_format,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=버스; range=A1:C20; table=DetectedTable1,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '버스 201711 승차총승객수' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 163;443;126.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,버스 201711 승차총승객수,163;443;126
XLSX,gq_xlsx_hidden_policy_003,증감률 보이는 데 찾아줘.,xlsx_hidden_policy,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target 'hidden column value policy check' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 증감률.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,hidden column value policy check,증감률
XLSX,gq_xlsx_aggregation_001,버스 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=버스; range=A1:C20; table=DetectedTable1,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target 'aggregation needs bus table range' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 버스;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,aggregation needs bus table range,버스;승차총승객수
XLSX,gq_xlsx_aggregation_002,1호선 승객 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A2:D51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target 'aggregation needs rail row range' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 1호선;승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,aggregation needs rail row range,1호선;승차총승객수
XLSX,gq_xlsx_aggregation_003,매출 증감률 수식 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target 'aggregation needs sales table range' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 매출;증감률.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,aggregation needs sales table range,매출;증감률
XLSX,gq_auto_012,5호선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A352:D401,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '5호선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 5호선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,5호선 승차총승객수,5호선 승차총승객수
XLSX,gq_auto_013,진명실버홈 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A652:J701,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '진명실버홈' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 진명실버홈.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,진명실버홈,진명실버홈
XLSX,gq_auto_017,우이신설선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A602:D602,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '우이신설선 승차총승객수' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 우이신설선 승차총승객수.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,우이신설선 승차총승객수,우이신설선 승차총승객수
XLSX,gq_auto_018,하얀민들레노인요양원 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A702:J751,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '하얀민들레노인요양원' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 하얀민들레노인요양원.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,하얀민들레노인요양원,하얀민들레노인요양원
XLSX,gq_auto_022,9호선 승차 쪽 찾아줘.,xlsx_aggregation,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A452:D501,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '9호선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 9호선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,9호선 승차총승객수,9호선 승차총승객수
XLSX,gq_auto_023,해뜨는요양원2 행 찾아줘.,xlsx_lookup,positive_retrieval_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=KEEP_POSITIVE/INCLUDE_POSITIVE_DENOMINATOR",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A752:J801,TABLE_ROW_VALUE,,HIGH,HIGH,"Answer the spreadsheet value target '해뜨는요양원2' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 해뜨는요양원2.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,해뜨는요양원2,해뜨는요양원2
