track,query_id,query,expected_answer_shape,expected_answer_text,must_contain_terms,has_answer_output,parse_ok,local_llm_run,answer,abstain_reason,citation_count,keyword_echo_only,location_only_without_content,content_target_match,answer_shape_match,table_or_cell_context_missing,pdf_section_summary_missing,context_supported_but_underanswered,citation_attached_to_keyword_not_claim,citation_missing,claim_without_citation,answer_contains_locator_but_no_claim,context_available,context_has_expected_terms,policy_pdf_c7_pending,policy_hidden_blocked,policy_formula_date_blocked,policy_xlsx_answer_quality_blocked,policy_not_answerable_or_pending,exclusion_blocker_reason,failure_reason,secondary_failure_reasons,retrieval_failure_reason,policy_blocker_reason
XLSX,gq_auto_013,진명실버홈 행 찾아줘.,TABLE_ROW_VALUE,진명실버홈,진명실버홈,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_017,우이신설선 승차 쪽 찾아줘.,TABLE_ROW_VALUE,우이신설선 승차총승객수,우이신설선 승차총승객수,True,True,True,,xlsx_answer_quality_blocked,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_018,하얀민들레노인요양원 행 찾아줘.,TABLE_ROW_VALUE,하얀민들레노인요양원,하얀민들레노인요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_022,9호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,9호선 승차총승객수,9호선 승차총승객수,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_023,해뜨는요양원2 행 찾아줘.,TABLE_ROW_VALUE,해뜨는요양원2,해뜨는요양원2,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_028,해오름요양원 행 찾아줘.,TABLE_ROW_VALUE,해오름요양원,해오름요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_031,8호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,8호선 승차총승객수,8호선 승차총승객수,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_032,달서한독요양원 행 찾아줘.,TABLE_ROW_VALUE,달서한독요양원,달서한독요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_033,정성요양원 행 찾아줘.,TABLE_ROW_VALUE,정성요양원,정성요양원,True,True,True,정성요양원,,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,KEYWORD_ECHO_ONLY;CITATION_KEYWORD_ONLY,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_034,의정부경전철 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,의정부경전철 승차총승객수,의정부경전철 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_035,3호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,3호선 승차총승객수,3호선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_036,경인선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,경인선 승차총승객수,경인선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_037,안산선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,안산선 승차총승객수,안산선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_038,일산선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,일산선 승차총승객수,일산선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_039,경의선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,경의선 승차총승객수,경의선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_040,수인선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,수인선 승차총승객수,수인선 승차총승객수,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_041,인하요양원 소재지 정보 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,인하요양원 소재지,인하요양원;소재지,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_042,축복전문요양원 장기요양기관 정보 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,축복전문요양원,축복전문요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_043,신논현요양원 행 찾아줘.,TABLE_ROW_VALUE,신논현요양원,신논현요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_044,인천은빛요양원 행 찾아줘.,TABLE_ROW_VALUE,인천은빛요양원,인천은빛요양원,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_header_ambiguous_001,대중교통구분 표 대충 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,버스 승차총승객수 표,대중교통구분;승차총승객수,True,True,True,,xlsx extraction failed: AttributeError: 'ReadOnlyWorksheet' object has no attribute 'row_dimensions'. Context data could not be retrieved for evaluation.,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;RANGE_POLICY_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,,xlsx_answer_quality_blocked
XLSX,gq_xlsx_header_ambiguous_002,승차총승객수 있는 데 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,버스 승차총승객수 열,승차총승객수;버스,True,True,True,,xlsx_answer_quality_blocked,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;RANGE_POLICY_REVIEW,CONTEXT_ASSEMBLY_FAILURE,CITATION_KEYWORD_ONLY,,xlsx_answer_quality_blocked
XLSX,gq_xlsx_header_ambiguous_003,청운노인요양원 이름 나오는 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;USER_RELEVANCE_IRRELEVANT;RANGE_POLICY_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,,xlsx_answer_quality_blocked
XLSX,gq_xlsx_header_ambiguous_004,예산군 법정동명 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,법정동명 주소 행,시도 시군구 법정동명;예산군,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;USER_RELEVANCE_IRRELEVANT;DEFERRED_OR_EXCLUDED_REVIEW,CONTEXT_ASSEMBLY_FAILURE,TABLE_CONTEXT_MISSING,,xlsx_answer_quality_blocked
XLSX,gq_xlsx_formula_value_001,증감률 수식 있는 데 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,증감률 수식 열,증감률;D4/E4-1,True,True,True,,xlsx_answer_quality_blocked,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,GOLD_OR_POLICY_BLOCKED,,,formula_date_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_formula_value_002,D4/E4-1 수식 어디야?,TABLE_ROW_VALUE,온라인 가전 증감률 수식,D4/E4-1;온라인,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,,formula_date_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_formula_value_003,D5/E5-1 수식 어디야?,TABLE_ROW_VALUE,오프라인 생활 증감률 수식,D5/E5-1;오프라인,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,GOLD_OR_POLICY_BLOCKED,TABLE_CONTEXT_MISSING,,formula_date_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_002,2015-06-02 지정일자 찾아줘.,TABLE_ROW_VALUE,부여효요양원 지정일자,2015-06-02;지정일자,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,GOLD_OR_POLICY_BLOCKED,TABLE_CONTEXT_MISSING,,formula_date_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_004,"12,000,000,000 매출 쪽 찾아줘.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,온라인 가전 매출,12;000;000;000,True,True,True,,,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,GOLD_OR_POLICY_BLOCKED,TABLE_CONTEXT_MISSING,,formula_date_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_hidden_policy_001,secret 숨겨진 거 검색해줘.,NOT_ANSWERABLE_OR_POLICY_PENDING,hidden sheet content must not surface,,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;NEGATIVE_POLICY_PROBE;HIDDEN_NEGATIVE_POLICY_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,,hidden_policy_blocked;not_answerable_or_policy_pending;xlsx_answer_quality_blocked
XLSX,gq_xlsx_hidden_policy_002,숨김 시트 검색해줘.,NOT_ANSWERABLE_OR_POLICY_PENDING,hidden sheet name should not be indexed,,True,True,True,Cannot answer. Accessing or indexing hidden sheets is blocked by policy.,"hidden_policy_blocked: true. The query attempts to retrieve hidden content, which is explicitly prohibited.",0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;NEGATIVE_POLICY_PROBE;HIDDEN_NEGATIVE_POLICY_REVIEW,NOT_ANSWERABLE_OR_POLICY_PENDING,CITATION_MISSING,,hidden_policy_blocked;not_answerable_or_policy_pending;xlsx_answer_quality_blocked
XLSX,gq_mixed_text_table_001,과학기술자료실 표 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,도서정보 행 그룹,과학기술자료실,True,True,True,,xlsx extraction failed: BadZipFile: File is not a zip file. Context retrieval failed.,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,,xlsx_answer_quality_blocked
XLSX,gq_mixed_text_table_002,도서정보 표 어디야?,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,도서정보 표 위치,도서정보,True,True,True,,xlsx extraction failed: BadZipFile: File is not a zip file. Cannot retrieve context for the query.,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,,xlsx_answer_quality_blocked
XLSX,gq_mixed_text_table_003,국립과천과학관 자료 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,기관명 포함 표,국립과천과학관,True,False,True,,,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,LOCAL_LLM_OUTPUT_INVALID,,,xlsx_answer_quality_blocked
XLSX,gq_auto_027,신분당선 승차 자료 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,신분당선 승차총승객수,신분당선 승차총승객수,True,True,True,,"xlsx extraction failed: AttributeError: 'ReadOnlyWorksheet' object has no attribute 'row_dimensions'. Additionally, xlsx_answer_quality_blocked is true.",0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,,xlsx_answer_quality_blocked
