track,query_id,query,expected_answer_shape,expected_answer_text,must_contain_terms,has_answer_output,parse_ok,raw_parse_ok,repair_parse_ok,local_llm_run,llm_polish_run,deterministic_compiler_run,deterministic_compiled_answer_used,answer_allowed,answer_generation_allowed,answer_generation_blocker,answer_disallowed_reason,fail_closed_reason,content_window_available,content_source_fields,compiler_status,answer,parsed_answer_shape,abstain_reason,citation_count,keyword_echo_only,location_only_without_content,content_target_match,answer_shape_match,context_missing_abstain,table_or_cell_context_missing,pdf_section_summary_missing,context_supported_but_underanswered,citation_attached_to_keyword_not_claim,citation_missing,claim_without_citation,answer_contains_locator_but_no_claim,answer_has_content_claim,unsupported_claim_added,context_available,context_has_expected_terms,policy_pdf_c7_pending,policy_hidden_blocked,policy_formula_date_blocked,policy_xlsx_answer_quality_blocked,policy_not_answerable_or_pending,exclusion_blocker_reason,failure_reason,secondary_failure_reasons,retrieval_failure_reason,policy_blocker_reason
XLSX,gq_xlsx_lookup_004,우이신설선 201905 행 찾아줘.,TABLE_ROW_VALUE,우이신설선 201905 승차,우이신설선;201905,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.row_values[0];context.row_values[1];context.row_values[2];context.column_values[0];context.column_values[1];context.column_values[2];context.cell_values[0];context.cell_values[1];context.cell_values[2];context.table_context[0];context.nearby_rows[0];context.nearby_table_context[0];context.header_context[0];context.value_context,COMPILED,"지하철 row / 노선명 column value is 우이신설선. Evidence scope: sheet 철도, range A602:D602.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_005,경인선 월별 승차 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,경인선 월별 승차,경인선;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '경인선'. Evidence scope: sheet '철도', range A102:D151. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A102:D151. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_006,수인선 월별 승차 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,수인선 월별 승차,수인선;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '수인선'. Evidence scope: sheet '철도', range A302:D351. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A302:D351. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_007,청운노인요양원 주소 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,청운노인요양원 소재 행,청운노인요양원;서울특별시,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '11,111,000,006' / column '장기요양기관이름' has value '청운노인요양원'. Evidence scope: sheet '일반현황', range A2:J51. Inferred table context: headers: 장기요양기관코드, 장기요양기관이름, 우편번호, 시도코드, 시군구코드, 법정동코드, 시도 시군구 법정동명, 지정일자. Evidence scope: sheet 일반현황, range A2:J51. Major headers: 장기요양기관코드, 장기요양기관이름, 우편번호, 시도코드, 시군구코드, 법정동코드, 시도 시군구 법정동명, 지정일자.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_lookup_008,부여효요양원 주소 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,부여효요양원 소재 행,부여효요양원;충청남도,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '14,476,000,092' / column '장기요양기관이름' has value '부여효요양원'. Evidence scope: sheet '일반현황', range A5002:J5051. Inferred table context: headers: 장기요양기관코드, 장기요양기관이름, 우편번호, 시도코드, 시군구코드, 법정동코드, 시도 시군구 법정동명, 지정일자. Evidence scope: sheet 일반현황, range A5002:J5051. Major headers: 장기요양기관코드, 장기요양기관이름, 우편번호, 시도코드, 시군구코드, 법정동코드, 시도 시군구 법정동명, 지정일자.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_001,청운노인요양원 지정일자 찾아줘.,TABLE_ROW_VALUE,청운노인요양원 지정일자,2008-06-25;지정일자,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"11,111,000,006 row / 장기요양기관이름 column value is 청운노인요양원. Evidence scope: sheet 일반현황, range A2:J51.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_date_number_format_003,"163,443,126 승객수 찾아줘.",TABLE_ROW_VALUE,버스 201711 승차총승객수,163;443;126,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"지하철 row / 노선명 column value is 9호선. Evidence scope: table DetectedTable1, sheet 버스, range A1:C20.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_hidden_policy_003,증감률 보이는 데 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,hidden column value policy check,증감률,True,True,True,False,False,False,True,True,False,False,XLSX_POLICY_PENDING,XLSX_POLICY_PENDING,XLSX_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,hidden_policy_blocked,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,GOLD_OR_POLICY_BLOCKED,,MATCHED,hidden_policy_blocked;xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_001,버스 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs bus table range,버스;승차총승객수,True,True,True,False,False,False,True,True,False,False,XLSX_LOCATOR_ONLY,XLSX_LOCATOR_ONLY,XLSX_LOCATOR_ONLY,False,,LOCATOR_ONLY_ABSTAIN,,NOT_ANSWERABLE_OR_POLICY_PENDING,Only locator evidence was available; no content claim was compiled.,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_002,1호선 승객 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs rail row range,1호선;승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '1호선'. Evidence scope: sheet '철도', range A2:D51. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A2:D51. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_xlsx_aggregation_003,매출 증감률 수식 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,aggregation needs sales table range,매출;증감률,True,True,True,False,False,False,True,True,False,False,XLSX_LOCATOR_ONLY,XLSX_LOCATOR_ONLY,XLSX_LOCATOR_ONLY,False,,LOCATOR_ONLY_ABSTAIN,,NOT_ANSWERABLE_OR_POLICY_PENDING,Only locator evidence was available; no content claim was compiled.,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_012,5호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,5호선 승차총승객수,5호선 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '5호선'. Evidence scope: sheet '철도', range A352:D401. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A352:D401. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_013,진명실버홈 행 찾아줘.,TABLE_ROW_VALUE,진명실버홈,진명실버홈,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"12,653,000,043 row / 장기요양기관이름 column value is 보성실버홈. Evidence scope: sheet 일반현황, range A652:J701.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_017,우이신설선 승차 쪽 찾아줘.,TABLE_ROW_VALUE,우이신설선 승차총승객수,우이신설선 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.row_values[0];context.row_values[1];context.row_values[2];context.column_values[0];context.column_values[1];context.column_values[2];context.cell_values[0];context.cell_values[1];context.cell_values[2];context.table_context[0];context.nearby_rows[0];context.nearby_table_context[0];context.header_context[0];context.value_context,COMPILED,"지하철 row / 노선명 column value is 우이신설선. Evidence scope: sheet 철도, range A602:D602.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_018,하얀민들레노인요양원 행 찾아줘.,TABLE_ROW_VALUE,하얀민들레노인요양원,하얀민들레노인요양원,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"12,717,000,382 row / 장기요양기관이름 column value is 하얀민들레노인요양원. Evidence scope: sheet 일반현황, range A702:J751.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_022,9호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,9호선 승차총승객수,9호선 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '9호선'. Evidence scope: sheet '철도', range A452:D501. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A452:D501. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_023,해뜨는요양원2 행 찾아줘.,TABLE_ROW_VALUE,해뜨는요양원2,해뜨는요양원2,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"12,723,000,318 row / 장기요양기관이름 column value is 해뜨는요양원2. Evidence scope: sheet 일반현황, range A752:J801.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_028,해오름요양원 행 찾아줘.,TABLE_ROW_VALUE,해오름요양원,해오름요양원,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"12,726,000,180 row / 장기요양기관이름 column value is 해오름요양원. Evidence scope: sheet 일반현황, range A802:J851.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_031,8호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,8호선 승차총승객수,8호선 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '8호선'. Evidence scope: sheet '철도', range A402:D451. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A402:D451. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_032,달서한독요양원 행 찾아줘.,TABLE_ROW_VALUE,달서한독요양원,달서한독요양원,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"12,723,000,318 row / 장기요양기관이름 column value is 해뜨는요양원2. Evidence scope: sheet 일반현황, range A852:J901.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_033,정성요양원 행 찾아줘.,TABLE_ROW_VALUE,정성요양원,정성요양원,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"22,623,000,425 row / 장기요양기관이름 column value is 가고싶은주간보호센터. Evidence scope: sheet 일반현황, range A902:J951.",TABLE_ROW_VALUE,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_034,의정부경전철 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,의정부경전철 승차총승객수,의정부경전철 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '의정부경전철'. Evidence scope: sheet '철도', range A552:D601. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A552:D601. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
XLSX,gq_auto_035,3호선 승차 쪽 찾아줘.,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,3호선 승차총승객수,3호선 승차총승객수,True,True,True,False,False,False,True,True,True,True,,,,True,context.value_context[0];context.value_context[1];context.value_context[2];context.value_context[3];context.value_context[4];context.value_context[5];context.value_context[6];context.value_context[7];context.row_values[0];context.row_values[1];context.row_values[2];context.row_values[3];context.row_values[4];context.row_values[5];context.row_values[6];context.row_values[7];context.value_context,COMPILED,"Row '지하철' / column '노선명' has value '3호선'. Evidence scope: sheet '철도', range A52:D101. Inferred table context: headers: 대중교통구분, 노선명, 년월, 승차총승객수. Evidence scope: sheet 철도, range A52:D101. Major headers: 대중교통구분, 노선명, 년월, 승차총승객수.",TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;POSITIVE_RETRIEVAL_REVIEW,CONTEXT_ASSEMBLY_FAILURE,,MATCHED,xlsx_answer_quality_blocked
