query_id,dataset_source,file_name,relative_path,parser_derived_expected_page_no,tree_build_success,query_navigation_success,selected_node_id,selected_node_title,selected_page_range,selected_page_width,parser_derived_expected_page_overlap,expected_page_present_in_any_tree,expected_page_present_in_valid_tree,oracle_node_id,oracle_node_title,oracle_node_page_range,selected_contains_expected_page,oracle_exists_but_navigation_missed,invalid_range_count,invalid_child_outside_parent_count,tree_integrity_status,bbox_contract_solved,table_semantics_solved,comparison_status
supp_lh_7e8ae40964_p19_0089,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,19,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_7e8ae40964_p1_0090,lh,file (1).pdf,ai-worker/eval/datasets/lh/file (1).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a5094fc9ae_p5_0091,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,5,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a5094fc9ae_p7_0092,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,7,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a5094fc9ae_p10_0093,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,10,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a5094fc9ae_p16_0094,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,16,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a5094fc9ae_p18_0095,lh,file (10).pdf,ai-worker/eval/datasets/lh/file (10).pdf,18,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_54d981d143_p1_0096,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_54d981d143_p5_0097,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,5,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_54d981d143_p1_0098,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_54d981d143_p2_0099,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_54d981d143_p3_0100,lh,file (11).pdf,ai-worker/eval/datasets/lh/file (11).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_31623e878a_p1_0101,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_31623e878a_p3_0102,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_31623e878a_p9_0103,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,9,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_31623e878a_p15_0104,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,15,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_31623e878a_p21_0105,lh,file (12).pdf,ai-worker/eval/datasets/lh/file (12).pdf,21,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_1633f5fc74_p2_0106,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_1633f5fc74_p3_0107,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_1633f5fc74_p4_0108,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,4,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_1633f5fc74_p8_0109,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,8,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_1633f5fc74_p14_0110,lh,file (2).pdf,ai-worker/eval/datasets/lh/file (2).pdf,14,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a4995bcd89_p1_0111,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a4995bcd89_p2_0112,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a4995bcd89_p8_0113,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,8,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a4995bcd89_p13_0114,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,13,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_a4995bcd89_p14_0115,lh,file (3).pdf,ai-worker/eval/datasets/lh/file (3).pdf,14,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_73e1e6c0ec_p2_0116,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_73e1e6c0ec_p11_0117,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,11,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_73e1e6c0ec_p12_0118,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,12,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_73e1e6c0ec_p13_0119,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,13,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_73e1e6c0ec_p22_0120,lh,file (4).pdf,ai-worker/eval/datasets/lh/file (4).pdf,22,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_6acf57500f_p1_0121,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_6acf57500f_p2_0122,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_6acf57500f_p12_0123,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,12,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_6acf57500f_p13_0124,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,13,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_6acf57500f_p14_0125,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,14,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e7b47d6268_p1_0126,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e7b47d6268_p2_0127,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e7b47d6268_p13_0128,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,13,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e7b47d6268_p14_0129,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,14,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e7b47d6268_p15_0130,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,15,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_d3a803dd93_p1_0131,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_d3a803dd93_p2_0132,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_d3a803dd93_p3_0133,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_d3a803dd93_p5_0134,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,5,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_d3a803dd93_p6_0135,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,6,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_256d49295e_p1_0136,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_256d49295e_p2_0137,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_256d49295e_p3_0138,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_256d49295e_p4_0139,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,4,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_256d49295e_p5_0140,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,5,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e24c52dcf9_p1_0141,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e24c52dcf9_p2_0142,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e24c52dcf9_p3_0143,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,3,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e24c52dcf9_p4_0144,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,4,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_e24c52dcf9_p6_0145,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,6,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_67760ba504_p5_0146,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,5,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_67760ba504_p6_0147,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,6,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_67760ba504_p1_0148,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_67760ba504_p2_0149,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_lh_67760ba504_p4_0150,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,4,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
