track,query_id,review_group,bucket,query,expected_answer_text,must_contain_terms,expected_document_version_id,expected_file_name,expected_page_no,expected_physical_page_index,expected_page_label,expected_section_id,expected_chunk_id,expected_sheet_name,expected_cell_range,expected_table_id,expected_bbox,suggested_gold_decision,suggested_answerability_label,suggested_relevance_label,suggested_expected_evidence_policy,suggested_denominator_policy,suggested_issue_tags,suggested_notes,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
XLSX,gq_auto_042,positive_retrieval_review,xlsx_lookup,축복전문요양원 장기요양기관 정보 찾아줘.,축복전문요양원,축복전문요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A1002:J1051,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_043,positive_retrieval_review,xlsx_lookup,신논현요양원 행 찾아줘.,신논현요양원,신논현요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A1052:J1101,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_044,positive_retrieval_review,xlsx_lookup,인천은빛요양원 행 찾아줘.,인천은빛요양원,인천은빛요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A1102:J1151,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_header_ambiguous_001,range_policy_review,xlsx_header_ambiguous,대중교통구분 표 대충 찾아줘.,버스 승차총승객수 표,대중교통구분;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,버스,A1:C20,DetectedTable1,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,RANGE_POLICY,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REBIND_EXPECTED_SHEET_OR_RANGE review_category=table_range_strictness promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_header_ambiguous_002,range_policy_review,xlsx_header_ambiguous,승차총승객수 있는 데 찾아줘.,버스 승차총승객수 열,승차총승객수;버스,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,버스,A1:C20,DetectedTable1,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,RANGE_POLICY,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=EXCLUDE_FROM_PROMOTION_EVAL review_category=table_range_strictness promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_header_ambiguous_003,range_policy_review,xlsx_header_ambiguous,청운노인요양원 이름 나오는 쪽 찾아줘.,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A2:J51,,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,RANGE_POLICY,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REBIND_EXPECTED_SHEET_OR_RANGE review_category=gold_binding promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,IRRELEVANT,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_header_ambiguous_004,deferred_or_excluded_review,xlsx_header_ambiguous,예산군 법정동명 쪽 찾아줘.,법정동명 주소 행,시도 시군구 법정동명;예산군,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A5052:J5101,,,REQUIRE_PARSER_OR_CHUNK_FIX,UNCLEAR,UNCLEAR,DEFER,DIAGNOSTIC_ONLY,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REQUIRE_CHUNK_GRANULARITY_FIX review_category=chunk_granularity promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,IRRELEVANT,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_formula_value_001,formula_date_contract_review,xlsx_formula_value,증감률 수식 있는 데 찾아줘.,증감률 수식 열,증감률;D4/E4-1,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A1:F5,,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,FORMULA_DATE_CONTRACT,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=RELAX_MATCH_POLICY_TO_RANGE_OVERLAP review_category=formula_date_contract promotion_eval_eligible=false current_evidence_summary=Observed terms: 증감률, 증감률. Full embedding text was not available in report input.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_formula_value_002,formula_date_contract_review,xlsx_formula_value,D4/E4-1 수식 어디야?,온라인 가전 증감률 수식,D4/E4-1;온라인,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,FORMULA_DATE_CONTRACT,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=EXCLUDE_FROM_PROMOTION_EVAL review_category=formula_date_contract promotion_eval_eligible=false current_evidence_summary=Observed terms: 온라인. Full embedding text was not available in report input.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_formula_value_003,formula_date_contract_review,xlsx_formula_value,D5/E5-1 수식 어디야?,오프라인 생활 증감률 수식,D5/E5-1;오프라인,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,FORMULA_DATE_CONTRACT,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=EXCLUDE_FROM_PROMOTION_EVAL review_category=formula_date_contract promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_date_number_format_002,formula_date_contract_review,xlsx_date_number_format,2015-06-02 지정일자 찾아줘.,부여효요양원 지정일자,2015-06-02;지정일자,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A5002:J5051,,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,FORMULA_DATE_CONTRACT,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=EXCLUDE_FROM_PROMOTION_EVAL review_category=formula_date_contract promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_date_number_format_004,formula_date_contract_review,xlsx_date_number_format,"12,000,000,000 매출 쪽 찾아줘.",온라인 가전 매출,12;000;000;000,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,REVISE_EXPECTED_EVIDENCE,UNCLEAR,PARTIAL,REVISE_EXPECTED_EVIDENCE,DEFER,FORMULA_DATE_CONTRACT,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=EXCLUDE_FROM_PROMOTION_EVAL review_category=formula_date_contract promotion_eval_eligible=false current_evidence_summary=Observed terms: 12, 000, 000, 000. Full embedding text was not available in report input.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_hidden_policy_001,hidden_negative_policy_review,xlsx_hidden_policy,secret 숨겨진 거 검색해줘.,hidden sheet content must not surface,,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A3:F5,SalesQuarterTable,,RELABEL_NEGATIVE,NOT_ANSWERABLE,IRRELEVANT,DEFER,EXCLUDE_POSITIVE_DENOMINATOR,HIDDEN_NEGATIVE_POLICY,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=RELABEL_AS_NEGATIVE_HIDDEN_POLICY review_category=hidden_policy_contract promotion_eval_eligible=false hidden_negative_diagnostic_row=true current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,NEGATIVE_POLICY_PROBE,,,
XLSX,gq_xlsx_hidden_policy_002,hidden_negative_policy_review,xlsx_hidden_policy,숨김 시트 검색해줘.,hidden sheet name should not be indexed,,docv_8bafd560c35198d9,rag-ingestion-sales.xlsx,,,,,,매출현황,A1:F5,,,RELABEL_NEGATIVE,NOT_ANSWERABLE,IRRELEVANT,DEFER,EXCLUDE_POSITIVE_DENOMINATOR,HIDDEN_NEGATIVE_POLICY,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=RELABEL_AS_NEGATIVE_HIDDEN_POLICY review_category=hidden_policy_contract promotion_eval_eligible=false hidden_negative_diagnostic_row=true current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",ANSWERABLE,PARTIAL,NEGATIVE_POLICY_PROBE,,,
XLSX,gq_mixed_text_table_001,deferred_or_excluded_review,mixed_text_table,과학기술자료실 표 찾아줘.,도서정보 행 그룹,과학기술자료실,docv_2bc2cb4df8c629e4,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,,,,,,Sheet1,A2:J51,,,REQUIRE_PARSER_OR_CHUNK_FIX,UNCLEAR,UNCLEAR,DEFER,DIAGNOSTIC_ONLY,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REQUIRE_CHUNK_GRANULARITY_FIX review_category=chunk_granularity promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_mixed_text_table_002,deferred_or_excluded_review,mixed_text_table,도서정보 표 어디야?,도서정보 표 위치,도서정보,docv_2bc2cb4df8c629e4,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,,,,,,Sheet1,A2:J51,,,REQUIRE_PARSER_OR_CHUNK_FIX,UNCLEAR,UNCLEAR,DEFER,DIAGNOSTIC_ONLY,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REQUIRE_CHUNK_GRANULARITY_FIX review_category=chunk_granularity promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_mixed_text_table_003,deferred_or_excluded_review,mixed_text_table,국립과천과학관 자료 쪽 찾아줘.,기관명 포함 표,국립과천과학관,docv_2bc2cb4df8c629e4,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,,,,,,Sheet1,A2:J51,,,REQUIRE_PARSER_OR_CHUNK_FIX,UNCLEAR,UNCLEAR,DEFER,DIAGNOSTIC_ONLY,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REQUIRE_CHUNK_GRANULARITY_FIX review_category=chunk_granularity promotion_eval_eligible=false current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_auto_027,deferred_or_excluded_review,xlsx_aggregation,신분당선 승차 자료 쪽 찾아줘.,신분당선 승차총승객수,신분당선 승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A502:D551,,,REQUIRE_PARSER_OR_CHUNK_FIX,UNCLEAR,UNCLEAR,DEFER,DIAGNOSTIC_ONLY,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=REQUIRE_CHUNK_GRANULARITY_FIX review_category=chunk_granularity promotion_eval_eligible=false current_evidence_summary=No formula/date surface contract is required for this row.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
