query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id,original_query,query_seed,naturalization_status,naturalization_strategy,naturalization_anchor_terms,naturalization_notes
gq_mixed_text_table_002,mixed_text_table,도서정보 표 어디야?,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,도서정보 표 위치,도서정보,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_mixed_text_table_002,도서정보,도서정보,naturalized,chunk_granularity_question,도서정보;도서정보 표 위치;표;위치,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_mixed_text_table_003,mixed_text_table,국립과천과학관 자료 쪽 찾아줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,docv_2bc2cb4df8c629e4,row_group,xlsx,Sheet1,A2:J51,,,,,,기관명 포함 표,국립과천과학관,,contains_expected,exclude_hidden,false,true,false,live_xlsx_mixed,bound,mixed text-table workbook sample; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_mixed_text_table_003,국립과천과학관,국립과천과학관,naturalized,chunk_granularity_question,국립과천과학관;기관명 포함 표;기관명;포함;표,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_auto_012,xlsx_aggregation,5호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A352:D401,,,,,,5호선 승차총승객수,5호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_012,5호선 승차총승객수,5호선 승차총승객수,naturalized,table_or_row_range_question,5호선 승차총승객수;5호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_013,xlsx_lookup,진명실버홈 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A652:J701,,,,,,진명실버홈,진명실버홈,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_013,진명실버홈,진명실버홈,naturalized,lookup_question,진명실버홈,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_017,xlsx_aggregation,우이신설선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 승차총승객수,우이신설선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_017,우이신설선 승차총승객수,우이신설선 승차총승객수,naturalized,table_or_row_range_question,우이신설선 승차총승객수;우이신설선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_018,xlsx_lookup,하얀민들레노인요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A702:J751,,,,,,하얀민들레노인요양원,하얀민들레노인요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_018,하얀민들레노인요양원,하얀민들레노인요양원,naturalized,lookup_question,하얀민들레노인요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_022,xlsx_aggregation,9호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A452:D501,,,,,,9호선 승차총승객수,9호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_022,9호선 승차총승객수,9호선 승차총승객수,naturalized,table_or_row_range_question,9호선 승차총승객수;9호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_023,xlsx_lookup,해뜨는요양원2 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A752:J801,,,,,,해뜨는요양원2,해뜨는요양원2,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_023,해뜨는요양원2,해뜨는요양원2,naturalized,lookup_question,해뜨는요양원2,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_027,xlsx_aggregation,신분당선 승차 자료 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_auto_027,신분당선 승차총승객수,신분당선 승차총승객수,naturalized,chunk_granularity_question,신분당선 승차총승객수;신분당선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; not_in_positive_retrieval_manifest
gq_auto_028,xlsx_lookup,해오름요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_028,해오름요양원,해오름요양원,naturalized,lookup_question,해오름요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_031,xlsx_aggregation,8호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_031,8호선 승차총승객수,8호선 승차총승객수,naturalized,table_or_row_range_question,8호선 승차총승객수;8호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_032,xlsx_lookup,달서한독요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A852:J901,,,,,,달서한독요양원,달서한독요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_032,달서한독요양원,달서한독요양원,naturalized,lookup_question,달서한독요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_033,xlsx_lookup,정성요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A902:J951,,,,,,정성요양원,정성요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_033,정성요양원,정성요양원,naturalized,lookup_question,정성요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_034,xlsx_aggregation,의정부경전철 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 승차총승객수,의정부경전철 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_034,의정부경전철 승차총승객수,의정부경전철 승차총승객수,naturalized,table_or_row_range_question,의정부경전철 승차총승객수;의정부경전철;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_035,xlsx_aggregation,3호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A52:D101,,,,,,3호선 승차총승객수,3호선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_035,3호선 승차총승객수,3호선 승차총승객수,naturalized,table_or_row_range_question,3호선 승차총승객수;3호선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_036,xlsx_aggregation,경인선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_036,경인선 승차총승객수,경인선 승차총승객수,naturalized,table_or_row_range_question,경인선 승차총승객수;경인선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_037,xlsx_aggregation,안산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A152:D201,,,,,,안산선 승차총승객수,안산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_037,안산선 승차총승객수,안산선 승차총승객수,naturalized,table_or_row_range_question,안산선 승차총승객수;안산선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_038,xlsx_aggregation,일산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A202:D251,,,,,,일산선 승차총승객수,일산선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_038,일산선 승차총승객수,일산선 승차총승객수,naturalized,table_or_row_range_question,일산선 승차총승객수;일산선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_039,xlsx_aggregation,경의선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A252:D301,,,,,,경의선 승차총승객수,경의선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_039,경의선 승차총승객수,경의선 승차총승객수,naturalized,table_or_row_range_question,경의선 승차총승객수;경의선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_040,xlsx_aggregation,수인선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 승차총승객수,수인선 승차총승객수,,exact_match,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_040,수인선 승차총승객수,수인선 승차총승객수,naturalized,table_or_row_range_question,수인선 승차총승객수;수인선;승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_041,xlsx_lookup,인하요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A952:J1001,,,,,,인하요양원,인하요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_041,인하요양원,인하요양원,naturalized,lookup_question,인하요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_042,xlsx_lookup,축복전문요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1002:J1051,,,,,,축복전문요양원,축복전문요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_042,축복전문요양원,축복전문요양원,naturalized,lookup_question,축복전문요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_043,xlsx_lookup,신논현요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1052:J1101,,,,,,신논현요양원,신논현요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_043,신논현요양원,신논현요양원,naturalized,lookup_question,신논현요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_auto_044,xlsx_lookup,인천은빛요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A1102:J1151,,,,,,인천은빛요양원,인천은빛요양원,,exact_match,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,NONE,NOT_APPLICABLE,No formula/date surface contract is required for this row.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_auto_044,인천은빛요양원,인천은빛요양원,naturalized,lookup_question,인천은빛요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
