split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0039,c84638e04fd8,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,4717da6187f3,59bd0de80a0c,UNKNOWN,db29c1b376a0,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0040,866e102cbdf0,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,6e0126c49dec,59bd0de80a0c,UNKNOWN,570d52d8e95b,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0041,789f184eed16,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,c00a06855ae2,59bd0de80a0c,UNKNOWN,3614f7f1507f,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0042,fb0263da4e83,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,56a932aff10e,59bd0de80a0c,UNKNOWN,b751de25f683,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0043,19f0c69a35f5,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,727140d9b0b7,59bd0de80a0c,UNKNOWN,725630c608f4,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0044,d39ace3bf3c9,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,ff73ddf9e1c1,59bd0de80a0c,UNKNOWN,1ad30086c35b,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0045,41133d837d83,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,b4e7d689bdc5,59bd0de80a0c,UNKNOWN,67c6707d9206,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0046,b75e77b14020,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,505a766f95c5,59bd0de80a0c,UNKNOWN,4e1621b3a27b,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__59bd0de80a0c,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0047,752af65c15a6,heldout_eval,59bd0de80a0c,leave_template_or_table_shape_out,true,false,a7175497d23b,59bd0de80a0c,UNKNOWN,1544fc2d6d4a,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__7d3c7d9455a7,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0048,80035d897690,heldout_eval,7d3c7d9455a7,leave_template_or_table_shape_out,true,false,4e0e820bf3c6,7d3c7d9455a7,UNKNOWN,bab9685fdbb2,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__7d3c7d9455a7,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0049,48524b61de84,heldout_eval,7d3c7d9455a7,leave_template_or_table_shape_out,true,false,97d9402617f5,7d3c7d9455a7,UNKNOWN,1bab93452d4b,e3b0c44298fc,,false,false,false
leave_template_or_table_shape_out__text_namu__7d3c7d9455a7,leave_template_or_table_shape_out,TEXT_NAMU,gold_seed_0050,5a5538c60c1a,heldout_eval,7d3c7d9455a7,leave_template_or_table_shape_out,true,false,428c889deba2,7d3c7d9455a7,UNKNOWN,4578074030d0,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__7657d43967c7,leave_source_artifact_out,TEXT_NAMU,gold_seed_0004,732d8b827daf,heldout_eval,7657d43967c7,leave_source_artifact_out,true,false,f547f1f28b53,ca5d6af18bf0,UNKNOWN,7657d43967c7,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__bf9b1bf9d944,leave_source_artifact_out,TEXT_NAMU,gold_seed_0016,148a9bf4a12b,heldout_eval,bf9b1bf9d944,leave_source_artifact_out,true,false,5b3dd5f267f7,ca5d6af18bf0,UNKNOWN,bf9b1bf9d944,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__66ab982d4b03,leave_source_artifact_out,TEXT_NAMU,gold_seed_0014,9f1ebbde2e91,heldout_eval,66ab982d4b03,leave_source_artifact_out,true,false,fa667c66d06a,ca5d6af18bf0,UNKNOWN,66ab982d4b03,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__aa8050010f76,leave_source_artifact_out,TEXT_NAMU,gold_seed_0033,fec3e93d910d,heldout_eval,aa8050010f76,leave_source_artifact_out,true,false,00d64eb4c389,59bd0de80a0c,UNKNOWN,aa8050010f76,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__bab9685fdbb2,leave_source_artifact_out,TEXT_NAMU,gold_seed_0048,80035d897690,heldout_eval,bab9685fdbb2,leave_source_artifact_out,true,false,4e0e820bf3c6,7d3c7d9455a7,UNKNOWN,bab9685fdbb2,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__1544fc2d6d4a,leave_source_artifact_out,TEXT_NAMU,gold_seed_0047,752af65c15a6,heldout_eval,1544fc2d6d4a,leave_source_artifact_out,true,false,a7175497d23b,59bd0de80a0c,UNKNOWN,1544fc2d6d4a,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__5c37e1906076,leave_source_artifact_out,TEXT_NAMU,gold_seed_0001,f8ab0cf80ad1,heldout_eval,5c37e1906076,leave_source_artifact_out,true,false,43a16cbdc484,ca5d6af18bf0,UNKNOWN,5c37e1906076,e3b0c44298fc,,false,false,false
leave_source_artifact_out__text_namu__1ad30086c35b,leave_source_artifact_out,TEXT_NAMU,gold_seed_0044,d39ace3bf3c9,heldout_eval,1ad30086c35b,leave_source_artifact_out,true,false,ff73ddf9e1c1,59bd0de80a0c,UNKNOWN,1ad30086c35b,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,XLSX,gq_xlsx_lookup_001,6837c58bb5d8,heldout_eval,5feceb66ffc8,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket2,random_row_split,XLSX,gq_xlsx_lookup_004,b88c72d3f60d,train_reference,d4735e3a265e,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_xlsx_lookup_005,798f2812da39,train_reference,6b86b273ff34,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket2,random_row_split,XLSX,gq_xlsx_lookup_006,4a39990aa7ab,train_reference,d4735e3a265e,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_xlsx_lookup_007,14994a2e66a6,train_reference,6b86b273ff34,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket4,random_row_split,XLSX,gq_xlsx_lookup_008,ef5c1137c2f7,train_reference,4b227777d4dd,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_xlsx_date_number_format_001,f0af5210653c,train_reference,6b86b273ff34,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket0,random_row_split,XLSX,gq_xlsx_aggregation_002,b93d1fe106e2,heldout_eval,5feceb66ffc8,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket0,random_row_split,XLSX,gq_auto_012,736444b87996,heldout_eval,5feceb66ffc8,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket4,random_row_split,XLSX,gq_auto_017,2a277d057e0d,train_reference,4b227777d4dd,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket3,random_row_split,XLSX,gq_auto_018,5e3c8551d0ca,train_reference,4e07408562be,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_auto_022,83e1ff52682f,train_reference,6b86b273ff34,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_auto_023,be70f1d3cb82,train_reference,6b86b273ff34,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket4,random_row_split,XLSX,gq_auto_028,6a6df9f78d93,train_reference,4b227777d4dd,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket0,random_row_split,XLSX,gq_auto_031,0f349e4b11f3,heldout_eval,5feceb66ffc8,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket1,random_row_split,XLSX,gq_auto_034,231502618b1e,train_reference,6b86b273ff34,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket3,random_row_split,XLSX,gq_auto_035,aac04ed219a5,train_reference,4e07408562be,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket2,random_row_split,XLSX,gq_auto_036,5a6b9b855965,train_reference,d4735e3a265e,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket0,random_row_split,XLSX,gq_auto_037,205accd9fb93,heldout_eval,5feceb66ffc8,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket4,random_row_split,XLSX,gq_auto_038,a1159d01db36,train_reference,4b227777d4dd,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket4,random_row_split,XLSX,gq_auto_040,aabe9420b746,train_reference,4b227777d4dd,random_bucket,false,true,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,false,false,false
random_row_split__mod5_bucket2,random_row_split,XLSX,gq_auto_043,65e827b83c20,train_reference,d4735e3a265e,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
random_row_split__mod5_bucket2,random_row_split,XLSX,gq_auto_044,f494f3a0d64f,train_reference,d4735e3a265e,random_bucket,false,true,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,false,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_xlsx_lookup_001,6837c58bb5d8,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_xlsx_lookup_004,b88c72d3f60d,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_xlsx_lookup_005,798f2812da39,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_xlsx_lookup_006,4a39990aa7ab,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_xlsx_aggregation_002,b93d1fe106e2,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_012,736444b87996,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_017,2a277d057e0d,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_022,83e1ff52682f,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_031,0f349e4b11f3,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_034,231502618b1e,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_035,aac04ed219a5,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_036,5a6b9b855965,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_037,205accd9fb93,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_038,a1159d01db36,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ad085f3e1b20,leave_document_family_out,XLSX,gq_auto_040,aabe9420b746,heldout_eval,ad085f3e1b20,leave_document_family_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_xlsx_lookup_007,14994a2e66a6,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_xlsx_lookup_008,ef5c1137c2f7,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_xlsx_date_number_format_001,f0af5210653c,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_auto_018,5e3c8551d0ca,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_auto_023,be70f1d3cb82,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_auto_028,6a6df9f78d93,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_auto_043,65e827b83c20,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_document_family_out__xlsx__ff5061485acc,leave_document_family_out,XLSX,gq_auto_044,f494f3a0d64f,heldout_eval,ff5061485acc,leave_document_family_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_001,6837c58bb5d8,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_004,b88c72d3f60d,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_005,798f2812da39,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_006,4a39990aa7ab,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_xlsx_aggregation_002,b93d1fe106e2,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_012,736444b87996,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_017,2a277d057e0d,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_022,83e1ff52682f,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_031,0f349e4b11f3,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_034,231502618b1e,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_035,aac04ed219a5,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_036,5a6b9b855965,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_037,205accd9fb93,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_038,a1159d01db36,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__33658174d9e4,leave_template_or_table_shape_out,XLSX,gq_auto_040,aabe9420b746,heldout_eval,33658174d9e4,leave_template_or_table_shape_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_007,14994a2e66a6,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_xlsx_lookup_008,ef5c1137c2f7,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_xlsx_date_number_format_001,f0af5210653c,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_auto_018,5e3c8551d0ca,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_auto_023,be70f1d3cb82,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_auto_028,6a6df9f78d93,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_auto_043,65e827b83c20,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_template_or_table_shape_out__xlsx__e025df166390,leave_template_or_table_shape_out,XLSX,gq_auto_044,f494f3a0d64f,heldout_eval,e025df166390,leave_template_or_table_shape_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_001,6837c58bb5d8,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_004,b88c72d3f60d,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_005,798f2812da39,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_006,4a39990aa7ab,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_007,14994a2e66a6,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_lookup_008,ef5c1137c2f7,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_date_number_format_001,f0af5210653c,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_xlsx_aggregation_002,b93d1fe106e2,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_012,736444b87996,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_017,2a277d057e0d,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_018,5e3c8551d0ca,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,,true,false,false
leave_source_artifact_out__xlsx__0f2885184686,leave_source_artifact_out,XLSX,gq_auto_022,83e1ff52682f,heldout_eval,0f2885184686,leave_source_artifact_out,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,,true,false,false
