query_id,dataset_source,file_name,relative_path,query,anchor_text,anchor_type,expected_location_type,parser_derived_page_no,parser_derived_physical_page_index,parser_derived_bbox,parser_derived_section_title,parser_derived_block_text_excerpt,synthetic_diagnostic,label_status,promotion_evidence,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
supp_elec_bc85e2bfb2_p1_0039,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",section_title_candidate,pdf,1,0,"[428.03131103515625, 120.3609848022461, 622.547119140625, 126.60098266601562]",전기요금 전기요금,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",True,diagnostic_only,False,,,,,,,
supp_elec_bc85e2bfb2_p1_0040,elec,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,산업용전력(갑)Ⅰ * 계약전력 300kW미만,semantic_anchor_candidate,pdf,1,0,"[428.0318603515625, 143.5948028564453, 624.3016357421875, 154.7008056640625]",전기요금 전기요금,산업용전력(갑)Ⅰ * 계약전력 300kW미만,True,diagnostic_only,False,,,,,,,
supp_elec_8659b3db62_p1_0041,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.04444885253906, 145.35118103027344, 375.88470458984375, 169.54876708984375]",전기요금 구조,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_8659b3db62_p2_0042,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101…",table_like_block,pdf,2,1,"[17.609899520874023, 87.13288879394531, 829.8262939453125, 93.0608901977539]","주택용전력(고압) 사용량별 요금표(계속) * (단위 : kWh, 원)","201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101,216",True,diagnostic_only,False,,,,,,,
supp_elec_8659b3db62_p1_0043,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 601.3원/kWh 적용",section_title_candidate,pdf,1,0,"[217.5801544189453, 299.08001708984375, 412.3807373046875, 305.32000732421875]",전기요금 구조,"2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 601.3원/kWh 적용",True,diagnostic_only,False,,,,,,,
supp_elec_8659b3db62_p1_0044,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[431.87255859375, 508.1783752441406, 596.5501098632812, 526.7313232421875]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_8659b3db62_p1_0045,elec,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,table_like_block,pdf,1,0,"[222.0446319580078, 189.40057373046875, 352.6259460449219, 203.2947998046875]",전기요금 구조,·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,True,diagnostic_only,False,,,,,,,
supp_elec_493679be9f_p1_0046,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.02354431152344, 144.78114318847656, 380.68280029296875, 167.51687622070312]",전기요금 구조,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_493679be9f_p2_0047,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",table_like_block,pdf,2,1,"[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]","※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제…","주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",True,diagnostic_only,False,,,,,,,
supp_elec_493679be9f_p1_0048,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",section_title_candidate,pdf,1,0,"[217.53785705566406, 299.7964172363281, 412.3381652832031, 306.0364074707031]",전기요금 구조,"2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",True,diagnostic_only,False,,,,,,,
supp_elec_493679be9f_p1_0049,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[642.3448486328125, 508.1783752441406, 807.02392578125, 526.7313232421875]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_493679be9f_p1_0050,elec,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,※청구금액 = 전기요금+부가가치세+전력산업기반기금 ·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,table_like_block,pdf,1,0,"[222.02354431152344, 169.4610137939453, 363.06646728515625, 201.93341064453125]",전기요금 구조,※청구금액 = 전기요금+부가가치세+전력산업기반기금 ·부가가치세(원미만 4사 5입) : 전기요금 × 10% ·전력사업기반기금(10원미만 절사) : 전기요금 × 3.7%,True,diagnostic_only,False,,,,,,,
supp_elec_0cc37a0bed_p1_0051,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",table_like_block,pdf,1,0,"[222.20639038085938, 509.55181884765625, 406.8868713378906, 544.0805053710938]",전기요금 전기요금,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",True,diagnostic_only,False,,,,,,,
supp_elec_0cc37a0bed_p2_0052,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"구 분 기본요금 (원/kW) 전력량요금(원/kWh) 시간대 여름철 봄·가을철 겨울철 고 압 A 10,020 경부하 93.9 93.9 100.9 중간부하 130.4 99.9 130.6 최대부하 206.9 125.3 182.6 고 압 B 9,980 경부하 96.0 96.0 103.1 중간…",table_like_block,pdf,2,1,"[8.352540016174316, 473.6981201171875, 192.42721557617188, 567.08740234375]",일반용전력(을) * 계약전력 300kW이상,"구 분 기본요금 (원/kW) 전력량요금(원/kWh) 시간대 여름철 봄·가을철 겨울철 고 압 A 10,020 경부하 93.9 93.9 100.9 중간부하 130.4 99.9 130.6 최대부하 206.9 125.3 182.6 고 압 B 9,980 경부하 96.0 96.0 103.1 중간부하 135.1 105.2 135.1 최대부하 212.5 131.6 187.4 고 압 C 9,670 경부하 95.7 95.7 102.6 중간부하 135.3 105.3 134.9 최대부하 212.2 131.7 187.5",True,diagnostic_only,False,,,,,,,
supp_elec_0cc37a0bed_p3_0053,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,최대부하 11:00~12:00 13:00~18:00 11:00~12:00 13:00~18:00 09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외) - 토요일 :,table_like_block,pdf,3,2,"[14.965024948120117, 112.14788818359375, 206.61061096191406, 143.4285888671875]",계절별·시간대별 구분,최대부하 11:00~12:00 13:00~18:00 11:00~12:00 13:00~18:00 09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외) - 토요일 :,True,diagnostic_only,False,,,,,,,
supp_elec_0cc37a0bed_p1_0054,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",section_title_candidate,pdf,1,0,"[428.03131103515625, 120.3609848022461, 622.547119140625, 126.60098266601562]",전기요금 전기요금,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",True,diagnostic_only,False,,,,,,,
supp_elec_0cc37a0bed_p1_0055,elec,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,산업용전력(갑)Ⅰ * 계약전력 300kW미만,semantic_anchor_candidate,pdf,1,0,"[428.0318603515625, 143.5948028564453, 624.3016357421875, 154.7008056640625]",전기요금 전기요금,산업용전력(갑)Ⅰ * 계약전력 300kW미만,True,diagnostic_only,False,,,,,,,
supp_elec_845dd6d1b2_p1_0056,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,· 부가가치세(원미만4사5입) : 전기요금× 10% · 전력사업기반기금(10원미만절사) : 전기요금× 3.2%,table_like_block,pdf,1,0,"[315.5799865722656, 267.95001220703125, 494.74798583984375, 286.9599914550781]",전기요금,· 부가가치세(원미만4사5입) : 전기요금× 10% · 전력사업기반기금(10원미만절사) : 전기요금× 3.2%,True,diagnostic_only,False,,,,,,,
supp_elec_845dd6d1b2_p2_0057,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",table_like_block,pdf,2,1,"[647.1300048828125, 675.4615478515625, 1198.1689453125, 691.53076171875]",일반용전력(을),"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",True,diagnostic_only,False,,,,,,,
supp_elec_845dd6d1b2_p3_0058,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"봄·가을철 (3~5월, 9~10월)",table_like_block,pdf,3,2,"[154.05999755859375, 91.31302642822266, 215.47348022460938, 111.59867858886719]",계절 시간대,"봄·가을철 (3~5월, 9~10월)",True,diagnostic_only,False,,,,,,,
supp_elec_845dd6d1b2_p1_0059,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,2024년7월1일시행전기요금구조,section_title_candidate,pdf,1,0,"[76.4469985961914, 292.9934387207031, 304.0460205078125, 310.8885803222656]",전기요금,2024년7월1일시행전기요금구조,True,diagnostic_only,False,,,,,,,
supp_elec_845dd6d1b2_p1_0060,elec,2024년도+7월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,＊계약전력300kW미만,semantic_anchor_candidate,pdf,1,0,"[515.97998046875, 318.57696533203125, 585.3729858398438, 325.88128662109375]",전기요금,＊계약전력300kW미만,True,diagnostic_only,False,,,,,,,
supp_elec_ffe06a10cb_p1_0061,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"1. 기타계절: 1월1일~6월30일, 9월1일~12월31일 2. 슈퍼유저요금: 동계(12월1일~2월말일) 1,000kWh초과전력량요금은736.2원/kWh 적용주택용전력(저압, 하계)",table_like_block,pdf,1,0,"[307.9700012207031, 405.1459655761719, 735.66064453125, 426.6919860839844]",전기요금,"1. 기타계절: 1월1일~6월30일, 9월1일~12월31일 2. 슈퍼유저요금: 동계(12월1일~2월말일) 1,000kWh초과전력량요금은736.2원/kWh 적용주택용전력(저압, 하계)",True,diagnostic_only,False,,,,,,,
supp_elec_ffe06a10cb_p2_0062,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",table_like_block,pdf,2,1,"[646.4600219726562, 775.488037109375, 1200.7779541015625, 791.6160278320312]",산업용전력(을),"2,580 전체시간 137.4 91.0 127.7전기자동차충전전력요금(충전서비스제공사업자용)가로등",True,diagnostic_only,False,,,,,,,
supp_elec_ffe06a10cb_p3_0063,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,최대부하 346.2 231.7 310.7 분산에너지사업자부족전력요금2,table_like_block,pdf,3,2,"[389.5400085449219, 413.0639953613281, 757.1489868164062, 429.1919860839844]",일반용보완전력요금,최대부하 346.2 231.7 310.7 분산에너지사업자부족전력요금2,True,diagnostic_only,False,,,,,,,
supp_elec_ffe06a10cb_p1_0064,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,이 문서에서 주택용 전기요금 기준이 설명된 부분 찾아줘.,"2025년4월1일시행전기요금구조주택용전력(저압, 기타계절)",section_title_candidate,pdf,1,0,"[76.34400177001953, 292.8355712890625, 478.6396179199219, 310.7527770996094]",전기요금,"2025년4월1일시행전기요금구조주택용전력(저압, 기타계절)",True,diagnostic_only,False,,,,,,,
supp_elec_ffe06a10cb_p1_0065,elec,2025년도+4월+1일+시행+전기요금표(종합).pdf,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"＊계약전력1,000kW미만",semantic_anchor_candidate,pdf,1,0,"[806.8099975585938, 245.34400939941406, 881.9990844726562, 252.65200805664062]",전기요금,"＊계약전력1,000kW미만",True,diagnostic_only,False,,,,,,,
supp_elec_363b4b4aa0_p1_0066,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.0236053466797, 144.8802947998047, 380.68280029296875, 167.51669311523438]",전기요금 구조,"연료비조정요금 ·연료비 변동분(석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_363b4b4aa0_p2_0067,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",table_like_block,pdf,2,1,"[7.086599826812744, 49.1879997253418, 834.8038330078125, 60.29399871826172]",사 용 량,"주택용전력(저압) 사용량별 요금표 * (단위 : kWh, 원) 1주택수가구 사용량별 요금표 * (단위 : kWh, 원)",True,diagnostic_only,False,,,,,,,
supp_elec_363b4b4aa0_p1_0068,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"* 기후환경요금단가 : 7.3원/kWh(‘22년 4월 기준, 매년 변동)",section_title_candidate,pdf,1,0,"[226.84249877929688, 134.92579650878906, 346.608154296875, 140.12579345703125]",전기요금 구조,"* 기후환경요금단가 : 7.3원/kWh(‘22년 4월 기준, 매년 변동)",True,diagnostic_only,False,,,,,,,
supp_elec_363b4b4aa0_p1_0069,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,1,0,"[642.3450927734375, 538.61572265625, 831.962890625, 564.5112915039062]",전기요금 구조,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_363b4b4aa0_p1_0070,elec,22.10.01+시행_전기요금표_주택용_저압.pdf,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,semantic_anchor_candidate,pdf,1,0,"[642.3450927734375, 508.1783752441406, 807.0219116210938, 526.7310180664062]",전기요금 구조,| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,True,diagnostic_only,False,,,,,,,
supp_elec_65556c2c63_p1_0071,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",table_like_block,pdf,1,0,"[222.20640563964844, 509.55181884765625, 406.8865661621094, 544.0805053710938]",전기요금 전기요금,"기본요금(원/호) 전력량요금(원/kWh) 200kWh이하 사용 910 처음 200kWh까지 120.0 201~400kWh 사용 1,600 다음 200kWh까지 214.6 400kWh초과 사용 7,300 400kWh초과 307.3",True,diagnostic_only,False,,,,,,,
supp_elec_65556c2c63_p2_0072,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외),table_like_block,pdf,2,1,"[638.50390625, 245.76580810546875, 830.1500244140625, 269.5107116699219]",일반용전력(을)·산업용전력(을) * 계약전력 300kW이상,09:00~12:00 16:00~19:00 ※ 토요일 및 공휴일 계산기준(임시공휴일 제외),True,diagnostic_only,False,,,,,,,
supp_elec_65556c2c63_p1_0073,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",section_title_candidate,pdf,1,0,"[428.031494140625, 120.36128997802734, 622.547119140625, 126.60128784179688]",전기요금 전기요금,"2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",True,diagnostic_only,False,,,,,,,
supp_elec_65556c2c63_p2_0074,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.c…",paragraph_candidate,pdf,2,1,"[642.3450927734375, 538.61572265625, 831.962890625, 564.5112915039062]",일반용전력(을)·산업용전력(을) * 계약전력 300kW이상,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco",True,diagnostic_only,False,,,,,,,
supp_elec_65556c2c63_p1_0075,elec,23.05.16+시행_전기요금표_종합.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,이 문서에서 전기요금 관련 기준이 설명된 부분 확인해줘.,산업용전력(갑)Ⅰ * 계약전력 300kW미만,semantic_anchor_candidate,pdf,1,0,"[428.031494140625, 143.5948028564453, 624.3027954101562, 154.7008056640625]",전기요금 전기요금,산업용전력(갑)Ⅰ * 계약전력 300kW미만,True,diagnostic_only,False,,,,,,,
supp_elec_ce262dcadf_p1_0076,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",table_like_block,pdf,1,0,"[222.04469299316406, 146.46299743652344, 375.8848876953125, 169.54901123046875]",전기요금 구조,"연료비조정요금 ·연료비 변동분 (석탄, 천연가스, 유류)을 반영하는 요금 ·부과방식 : 연료비조정단가* × 사용전력량 * 상하한 ±5원/kWh",True,diagnostic_only,False,,,,,,,
supp_elec_ce262dcadf_p2_0077,elec,23.05.16+시행_전기요금표_주택용+고압.pdf,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,이 문서에서 전기요금 기준이 표로 정리된 부분 확인해줘.,"201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101…",table_like_block,pdf,2,1,"[17.609899520874023, 87.13288879394531, 829.8262939453125, 93.0608901977539]","주택용전력(고압) 사용량별 요금표(계속) * (단위 : kWh, 원)","201 22,434 21,835 251 31,134 27,085 301 39,834 32,934 351 48,534 41,634 401 62,102 50,334 451 74,217 63,902 501 86,332 76,017 551 98,447 88,132 605 111,531 101,216",True,diagnostic_only,False,,,,,,,
