query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,positive_expected_document_ids,negative_strategy,silver_label,silver_confidence,denominator_role,official_gold,generation_reason
silver_text_hneg_0071,v4-silver-natural-0194,벽시계 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,5503139df5497002,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0072,v4-silver-natural-0196,테니스의 왕자 애니 기본 정보 찾아줘,0bd0732069db5aa5,0bd0732069db5aa5,개요 > 신 테니스의 왕자,ce562bd10947cab5,0bd0732069db5aa5,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0073,v4-silver-natural-0197,종영 후 평으로는 초반에는 불안했지만 점차 안정된 작화를 보여주었으며 우려했던 사태는 일어나지 않았다 이런 평가 받던 애니 뭐였지?,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,0448044194125b76,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0074,v4-silver-natural-0198,여성향 게임의 파멸 이름으로 찾을 수 있는 애니 문서 찾아줘,d9f3c23d356113fe,d9f3c23d356113fe,개요,1a4e70f8d072a276,728e09cc73512a82,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0075,v4-silver-natural-0201,데이비드 김 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,edc0410209df6ca9,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0076,v4-silver-natural-0204,블루 머메이드 관련 캐릭터 정리 찾아줘,0146fb8e70c9adc5,0146fb8e70c9adc5,개요,832d17cf9ce49408,3f76fb19219ddba0,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0077,v4-silver-natural-0207,호평 얘기가 나오는 평가 문서 찾아줘,97623cacc2582913,97623cacc2582913,줄거리 > NEON GENESIS,a168d2dffafd87ed,1c06d29aee82602f,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0078,v4-silver-natural-0208,런닝맨 애니 원작 정보 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,4813508912351031,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0079,v4-silver-natural-0209,하이큐 땅 하늘 애니 원작 정보 찾아줘,d5af2e03c98ab495,d5af2e03c98ab495,개요,4e343e414b6d54b4,7a132bd24b35d809,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0080,v4-silver-natural-0211,단 스마트폰이나 예전 폴더폰들만 가능. 전문용 같이 보이는 대형 카메라등은 금지라고 말한다. 이후 찍은 사진들은 등으로 홍보해 달라고 요청한다 이런 장면 나오는 애니 뭐였지?,9a1e320489e13192,9a1e320489e13192,불길한 징조와 토우카 의 선언,756ac36f048dbba6,9a1e320489e13192,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0081,v4-silver-natural-0212,그외 지역 국가 설정이 나오는 문서 찾아줘,46d6993c45bb7878,46d6993c45bb7878,단체,f2e840faf749e2d4,52295639d4a792a2,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0082,v4-silver-natural-0214,클래스 설정이 나오는 문서 찾아줘,38a7525c0e4fdb13,38a7525c0e4fdb13,"Part.2 > 51화, 뇌창",cda39d9e80bd3b26,1314eacaa46e9aa0,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0083,v4-silver-natural-0215,북 제국 인물 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,07fae0c88f4707e1,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0084,v4-silver-natural-0216,검볼 애니판 정보 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,52f30945b5ca7bf6,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0085,v4-silver-natural-0222,국내 관객 수와 매출 표가 정리된 흥행 문서 찾아줘,84870096c756f352,84870096c756f352,스토리 > 초반부,24750a3dad72e134,57a658a78cf077f3,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0086,v4-silver-natural-0224,베끼기 곶감 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,17317b82d86ea764,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0087,v4-silver-natural-0226,이노센스 애니판 정보 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,1e9d1b729902c428,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0088,v4-silver-natural-0231,헤디즘 설정이 나오는 문서 찾아줘,65a242e582a27e79,65a242e582a27e79,세계관 > 시간 여행,3a4d1aa8157f2ed5,65a242e582a27e79,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0089,v4-silver-natural-0232,4권 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,397496dc7858914d,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0090,v4-silver-natural-0235,흑신 애니 원작 정보 찾아줘,fe2701383ad3fc38,fe2701383ad3fc38,개요,460a986d6a5add82,79cda62fe135847a,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0091,v4-silver-natural-0236,페르소나 4 애니판 정보 찾아줘,fe2701383ad3fc38,fe2701383ad3fc38,개요,460a986d6a5add82,53adcaae7274956e,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
