query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,source_evidence_quote,silver_label,silver_confidence,denominator_role,official_gold,leakage_exclusion_reason,generation_reason
silver_text_pos_0045,v4-silver-natural-0103,메르헨 설정이 나오는 문서 찾아줘,1434caacc4d9e8f3,1434caacc4d9e8f3,설정,602bb6e164e1b82f,"메르헨 랜드 본작에 나오는 요정 세계. 신비한 도서관 책장에 꽂힌 책들을 특정 방식으로 배열하면 갈 수 있는 도서관. 책장이 있는 곳이라면 어디에서든 책들을 특정 방식으로 배열해 들어갈 수 있으며, 에피소드 07을 기점으로 스마일 프리큐어 멤버들의 '비밀 기지'가 된다. 배드엔드 왕국 본작에 나오는 악의 조직....",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0046,v4-silver-natural-0104,만이 설정이 나오는 문서 찾아줘,adcaa08d38647e6b,adcaa08d38647e6b,설정,b8829c4059020518,만이 2기에서 활동한 유일한 열차인 이유인 듯 하다. 자기 딸이 타는 열차와 자기 권력에 꼭 필요한 이 두 열차의 운행을 위해서라도 은하철도를 폐업시키지는 못한 듯 하다. 폐업하지는 않았으니 전쟁이 끝나면 소유권이 복귀될지도 모른다. 뒤의 시간대를 다루는 은하철도 이야기 에선 멀쩡한 모습으로 등장한다. 은하철도 주식회사...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0047,v4-silver-natural-0105,"연속흉악사건 통칭 엑스데이 사건이 일어나, 위험한 거리가 되어버린 신주쿠에서, 경찰관으로서 일하는 주인공 이런 장면 나오는 애니 뭐였지?",ad9af7edf6148074,ad9af7edf6148074,스토리 > - Unlimited - > Interlude,ec011b2eb6a3b30e,"연속흉악사건――통칭 【X-Day 사건】 이 일어나, 위험한 거리가 되어버린 신주쿠에서, 경찰관으로서 일하는 주인공.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0048,v4-silver-natural-0106,납득 못하는 사람도 있겠지만 난 이걸 했다는 점을 좋게 평가하고 싶다. 라고 평했다 이런 평가 받던 애니 뭐였지?,4f64a8dbafc87420,4f64a8dbafc87420,"평론가, 업계인 평 > 2기",786a4624f2c8ed34,"납득 못하는 사람도 있겠지만 난 이걸 했다는 점을 좋게 평가하고 싶다."" 라고 평했다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0049,v4-silver-natural-0107,무기 설정이 나오는 문서 찾아줘,db04ba8a035f9434,db04ba8a035f9434,무기,ae997309f0f483fb,"원래는 부지런했는데 광명상제가 암흑상제에 의해 암흑계로 끌려갔을 때 풍요의 대륙의 지도자였던 강철대왕이 검은마왕에게 처참하게 살해당하고 신계를 빠져나온 교만지왕이 풍요의 대륙을 지배하게 되었다. 교만지왕의 힘 때문에 농작물들이 더 빨리, 많이 자라서 풍요의 대륙 주민들이 일할 필요를 느끼지 않아서 그렇게 된 것이다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0050,v4-silver-natural-0109,레터 비 이름으로 찾을 수 있는 애니 문서 찾아줘,ff4efd197c052228,ff4efd197c052228,개요,16c9c6e1994ea98a,"여성을 주 타깃으로 한 작품인 만큼 여성팬들이 대부분이지만 남성이 봐도 큰 무리는 없는 편. 새벽이 오지 않는 가상의 세계 '앰버 그라운드'를 배경으로 사람들의 마음이 담긴 편지를 배달하는 국가공무원 '레터 비(테가미바치)' 라그 시잉의 이야기를 그리고 있다. 기본적으로는 감동물이고 한 화로 끝나는 스토리 중심이었지만,...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0051,v4-silver-natural-0110,그다음에 나오는 엘사는 완전히 다섯 번째 정령으로 각성한 정령 엘사이다 이런 장면 나오는 애니 뭐였지?,4007e9df194c35ad,4007e9df194c35ad,에필로그,b3001af9bce6139a,그다음에 나오는 엘사는 완전히 다섯 번째 정령으로 각성한 정령 엘사이다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0052,v4-silver-natural-0111,인간 관련 캐릭터 정리 찾아줘,b2b8e0a0a80d9e2b,b2b8e0a0a80d9e2b,등장인물,f032532a87723dff,"인간 코우사카 준페이 미즈노 카에데 스미요시 카나코 이치노세 나기 모치즈키 치즈루 키리시마 코토네 키리시마 아카리 키리시마 케이조 코우사카 스즈 엔도 하루히코 - 성우: 후쿠야마 쥰 준페이의 친구 1. 미연시 게임, 코스프레 등을 좋아하는 수상한 녀석이다. 준페이가 뭘 할때마다 ""플래그 섰네""라면서 불구경을 하고 있다....",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0053,v4-silver-natural-0112,조연 관련 캐릭터 정리 찾아줘,bc940123e30be1a2,bc940123e30be1a2,등장인물 > 조연,6ed24cfbca2a8bbe,"그러면서도 케이로에게 가담하는 모습을 보여 피아를 구별할 수 없게 만든다. 그러나 그의 정체는 5번째 별 염정(廉貞). 마치 염동력자처럼 수많은 강철 차크람을 원격 조종하는 마법같은 능력을 보여준다. 쵸카와의 싸움에서 밝혀진 그의 목적은 오직 하나. '현 제국의 안녕 ', 또한 애초에 케이로같은 자에게 무릎 꿇을 생각이...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0054,v4-silver-natural-0115,"제인의 모자를 가져가서 남아있는 츄러스를 가린 다음에, 츄러스를 모자에 대어 마치 권총을 쥔 것처럼 연기했다 이런 장면 나오는 애니 뭐였지?",483a5a06cb47e75b,483a5a06cb47e75b,작중 경기,9db1bfa0ff30c949,"제인의 모자를 가져가서 남아있는 츄러스를 가린 다음에, 츄러스를 모자에 대어 마치 권총을 쥔 것처럼 연기했다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0055,v4-silver-natural-0116,크레용 신짱 외전 응가맨 시리즈 관련 캐릭터 정리 찾아줘,674275b89455c739,674275b89455c739,외전 등장인물 > 크레용 신짱 외전: 응가맨 시리즈,20860b65db260be7,못지 않게 똥이 많이 나온다. 올바른 배변습관을 강조하는 스토리가 특징이다. 노하라 신노스케/응가맨 '돌연성 장이 난리가 나서 어쩌지도 못하는 병'에 걸릴때 벤도코로 박사의 수술을 받고 방귀 한방으로 유리창과 벽을 날려버리는 장과 항문을 가진 개조인간 으로 다시 태어났다. 이후 자신의 응가 냄새를 맡으면 초인 응가맨으로...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0056,v4-silver-natural-0117,나카조의 관련 캐릭터 정리 찾아줘,38bd4907c81572b0,38bd4907c81572b0,등장인물,779863ddaa65d567,이후 나카조의 살인용의가 밝혀져 형무소에 수감되었고 거기에서 자살했다고 한다. 해리의 할머니 자산가. 현 시점에서는 고인. 마하 쿠니요시 - 성우: 하토오카 다이스케 세바스찬의 재선을 막기 위해 출마한 정치인. 치요 - 성우: 타카시마 가라 배팅센터 운영자. 기물에 낙서하는 것으로 인해 고민하던 중 주역들에 의뢰한다....,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0057,v4-silver-natural-0118,기영네 외가 관련 캐릭터 정리 찾아줘,98cd44cded64af8c,98cd44cded64af8c,기영네 친척 > 기영네 외가,dbc5f738095c510d,"의 마무리 부분에서 기철이와 기영이가 밥을 더 달라 하는 부분에서 식충이들이라고 까기도 한다. 성씨는 안 나오지만 기영이의 엄마 이름이 춘 심이고, 사촌형은 춘 식이니 춘씨 집안일 가능성이 있다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0058,v4-silver-natural-0122,펭귄 하이웨이 애니판 정보 찾아줘,f05c42d5220fb063,f05c42d5220fb063,개요,6178088bd8c2081a,"' 솔라리스 '처럼 인간이 이해할 수 있는 영역과 이해할 수 없는 영역의 경계선을 그려보고 싶었습니다. 어렸을 때 생각했던 근원적 의문과 욕망 그리고 꿈을 하나도 남김없이 다 쏟아보았습니다.""라고 밝혔다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0059,v4-silver-natural-0125,화를 관련 캐릭터 정리 찾아줘,2c91a3a2bff65537,2c91a3a2bff65537,등장인물,380e2f173ac1cf78,4화를 제외하고 출현 빈도는 많지 않지만 유독 미친 모습을 보여줘서인지 분노할 때 노이즈가 심한 BGM이 주로 깔려 만만치 않게 이 작품의 공포감을 조성하기도 한다. 야마모토 후유키 (山本冬樹) - 성우: 후루카와 마코토 / 잰더 모버스 '미스터리 키스'의 여우 매니저. 34세. 5화에서 오도카와의 택시에 타게 된다....,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0060,v4-silver-natural-0126,미소녀 전사 세일러 애니 원작 정보 찾아줘,34bd7a9a84cfd8ec,34bd7a9a84cfd8ec,개요,61c8254cc3833e68,"時を越え、新たな運命の光が解き放たれる 시간을 넘어, 새로운 운명의 빛이 해방된다. 세일러 문 탄생 20주년 기념 프로젝트로 제작된 미소녀 전사 세일러 문 시리즈의 원작 리부트 애니메이션. 당초에는 2013년 여름 공개 예정이었지만 1년 연기되어 2014년 7월부터 방영되었다. 1~2기는 26부작이며 2014년 7월 5일...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0061,v4-silver-natural-0128,이때 쇼코가 입고 있는 유카타를 잘 보면 허리띠인 오비가 없다 이런 장면 나오는 애니 뭐였지?,5f320fe100189782,5f320fe100189782,문화제,7a7bd94644d06234,이때 쇼코가 입고 있는 유카타를 잘 보면 허리띠인 오비 가 없다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0062,v4-silver-natural-0129,상어 떼 관련 캐릭터 정리 찾아줘,b59569f711c8dc9a,b59569f711c8dc9a,상어 떼,46799330816e23d7,"), 전광주 (라니), 박만영 (도니) 스폰지밥이 집게리아 청소 중에 만난 순회공연단으로 이름처럼 상어 들로 구성되어 있다. 리더인 귀상어 상어 페이스, 그 팀원인 로니, 라니, 도니로 구성되어 있다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0063,v4-silver-natural-0132,고증 오류 및 인종차별적 편견 반영 얘기가 나오는 평가 문서 찾아줘,ddeb079903e60be4,ddeb079903e60be4,비판 > 고증 오류 및 인종차별적 편견 반영,642156b3520e3d23,그것도 국민성 유머 에서 그치지 않고 성적 수위가 높고 시사 개그까지 넣은 오타쿠 대상인 '모에 일상물 '로 만든지라 전쟁 미화 등의 요소가 없더라도 너무 소재가 가볍다는 비판을 들었을 것이다. 차라리 보통의 학습만화 처럼 세계 여러 나라의 문화를 소개하는 식이나 각 국가들의 장단점을 소개하는 식의 여행 프로그램 느낌의...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0064,v4-silver-natural-0134,국가 및 조직 설정이 나오는 문서 찾아줘,80f2fd404debeef7,80f2fd404debeef7,설정 > 국가 및 조직,38313f32b9e07489,"를 키워내는 인간목장 에 가까운 곳이었다. 환대서양합중국 (環大西洋合衆国, Atlantic Rim United States) 통칭 ARUS(아루스). 도르시아 군방과 세계를 양분하고 있는 초강대국 으로, 대서양 주변 세력들이 긴밀한 경제적 관계를 맺으며 형성된 연합국가. 우주에도 세력을 떨치고 있지만 중추는 지구에...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0065,v4-silver-natural-0137,글럼골드의 수하들 관련 캐릭터 정리 찾아줘,a791929320f02eab,a791929320f02eab,라이벌/악역 > 플린트하트 글럼골드 > 글럼골드의 수하들,051770071432e21f,"왼쪽부터 개비 맥스타버슨( 제니퍼 헤일 / 조경이 ), 핵 스매쉬니코프( 제이슨 마스든 / 최승훈 ), 슬래쉬 스매쉬니코프( 샘 리겔",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0066,v4-silver-natural-0139,프로냘드 세계 설정이 나오는 문서 찾아줘,b9069d0f20aefd36,b9069d0f20aefd36,설정 > 프로냘드 세계,86c31c13ae959f28,"작품의 배경. 동물의 귀와 꼬리를 가진 사람들이 사는 세계로, 국가 간 전쟁이 끊이지 않는 시끄러운 세계다. 그러나 그 전쟁이란 것이... 하단 참조. 1기에는 프로냘드 대륙의 국가로 비스코티와 갈레트 두 곳밖에 등장하지 않으나 이미 더 많은 국가가 있을 것으로 추정되었다. 강아지와 고양이과가 아닌 다른 동물 귀를 가진...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0067,v4-silver-natural-0140,프리큐어 올스타즈 뉴 애니 기본 정보 찾아줘,96c0036121c358a6,96c0036121c358a6,개요,c228ad984f52392b,두근두근에서도 샤를 성우인 니시하라 쿠미코 와 아이짱 성우인 이마이 유카 만 캐스팅 된 정도. 해피니스야 개봉 당시 방영중이라서 리본 성우인 마츠이 나오코 도 참가했지만. New Stage 시리즈인 만큼 이야기는 오리지널 캐릭터가 중심이 되어 전개된다. 이번 작품의 오리지널 캐릭터는 꿈의 요정 ' 맥 ' 인 '유메타'...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0068,v4-silver-natural-0142,멀티 설정이 나오는 문서 찾아줘,49286458ccee1820,49286458ccee1820,시스템 > 멀티,b110f68488dc01e0,"몬스터 스트라이크의 알파이자 오메가. 몬스터 스트라이크는 실시간 4인 멀티플레이를 지원한다. 멀티플레이에서는 유저 별로 1마리(3인 이하 플레이에서는 방장 2마리, 2인 플레이에서는 유저 당 2마리씩)의 몬스터만 사용할 수 있다. 주력 몬스터를 온전히 키우지 못한 초반에는 다른 유저와 함께 주력 몬스터를 모아...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0069,v4-silver-natural-0144,아이돌마스터 영화 애니 기본 정보 찾아줘,48a07795638bf021,48a07795638bf021,개요 > 제목에 대하여,b560629262a00105,"타이틀의 부제인 輝きの向こう側へ는 두 가지로 해석이 가능하다. 우선 輝き가 向こう側를 수식하는 것으로 보아 ""빛나는 저편으로""로 해석하는 것으로, 뉴타입 한국판 은 이 해석으로 '눈부신 저편으로'를 공식 번역으로 채택하였다. 하지만 이는 원어민이 느끼는 뉘앙스와는 다른 잘못된 해석으로, 올바르게는 빛나는 현재(TVA...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0070,v4-silver-natural-0147,광명계 및 암흑계 관련 캐릭터 정리 찾아줘,12892ed572cd429e,12892ed572cd429e,광명계 및 암흑계,45512282ea7497d2,광명상제 동생 암흑상제 강철대왕 아들 소년자객 불패전사 딸 아티스 메마른 대륙의 선대 왕 아들 영생대왕 딸 모래공주 리프 딸 소밍,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0071,v4-silver-natural-0149,나의 여신님이 인기를 얻으면서 야마토 나데시코 메이드 속성 히로인을 일명 베르단디형 캐릭터라고 부르게 되었다 이런 평가 받던 애니 뭐였지?,66abcd9957c55728,66abcd9957c55728,평가 > 영향,dca2dfa16c7707aa,나의 여신님>이 인기를 얻으면서 야마토 나데시코 + 메이드 속성 히로인을 일명 '베르단디형' 캐릭터라고 부르게 되었다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0072,v4-silver-natural-0150,이어서 신지는 엔드 오브 에바의 그 바다에 혼자 쭈그려 앉아서 먼산을 보고있는데이 바다는 붉은 바다가 아니라 푸르게 정화된 바다로 나왔다 이런 장면 나오는 애니 뭐였지?,97623cacc2582913,97623cacc2582913,줄거리 > NEON GENESIS,a168d2dffafd87ed,이어서 신지는 엔드 오브 에바의 그 바다에 혼자 쭈그려 앉아서 먼산을 보고있는데 이 바다는 붉은 바다가 아니라 푸르게 정화된 바다로 나왔다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0073,v4-silver-natural-0151,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 지장 카나메 케이로 이루어진 괴물 배터리 이런 장면 나오는 애니 뭐였지?",1f47e4aa2888467d,1f47e4aa2888467d,줄거리,a131587622184d5d,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 '지장' 카나메 케이로 이루어진 괴물 배터리.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0074,v4-silver-natural-0154,싸움반장 소녀 걸 애니판 정보 찾아줘,29c2af2220f0178f,29c2af2220f0178f,개요,3394d0069f7bc27d,장르: 학원물 2017년 4월 초단편 애니메이션 방영 중 분량은 8분 스파이크 춘소프트에서 발매한 게임이다. 코믹스화도 되었다. 애니화가 결정되어 '싸움대장 소녀 -Girl Beats Boys-' 라는 제목으로 2017년 4월 방영되었다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0075,v4-silver-natural-0155,단행본 55 72권 중간 보스 야쿠시 카부토 제츠 십미 최종 보스 토비 정체 우치하 마다라 오오츠츠키 카구야 우치하 사스케 이런 장면 나오는 애니 뭐였지?,de007b15eabb3b86,de007b15eabb3b86,2부 > 제4차 닌자대전 편,4b66eafbcee9f096,단행본 55~72권 중간 보스: 야쿠시 카부토 & 제츠 & 십미 최종 보스: 토비 ( 정체 ) → 우치하 마다라 → 오오츠츠키 카구야 → 우치하 사스케,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0076,v4-silver-natural-0157,폐교 위기 학교를 살리려는 대책위원회 나오는 애니 찾아줘,c11e13474c00c794,c11e13474c00c794,회차 목록,731bc0ac31fd5c01,시나리오 콘티 연출 작화감독 총작화감독 방영일 Archive 1 アビドス高等学校 廃校対策委員会 아비도스 고등학교 폐교 대책위원회 야마기시 다이고 오오노기 히로시 (大野木 寛) 야마기시 다이고 于卓鷺 모리 나나 (森 七奈) 사카이 사토시 [A] [E] 하기와라 히로미츠 日: 2024.04.07. 韓: 2024.04.08....,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0077,v4-silver-natural-0160,책 바보의 집념으로 읽지못한 책을 읽으려 기적적으로 생환을 한다 이런 장면 나오는 애니 뭐였지?,9c886ad7c65e770e,9c886ad7c65e770e,줄거리,8e7f75a0f158012f,책 바보의 집념으로 읽지못한 책을 읽으려 기적적으로 생환을 한다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0078,v4-silver-natural-0161,마법천자문의 평이 다시 상승하는 구간이자 2부가 좋은 쪽으로 재평가받은 시기다 이런 평가 받던 애니 뭐였지?,d5f96ffa94b4dec2,d5f96ffa94b4dec2,권별 평가 > 2부 (22권~53권) > 37~41권 (올댓스토리),81390721e74accc7,마법천자문의 평이 다시 상승하는 구간이자 2부가 좋은 쪽으로 재평가받은 시기다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0079,v4-silver-natural-0165,단골 관련 캐릭터 정리 찾아줘,5700b572f5a2ea48,5700b572f5a2ea48,등장인물 > 단골,bdb034e524a4be2f,"입은 적이 있다. 용병 출신이고, 고향은 산으로 호박 이 많이 자라는 곳이고 고향 땅의 명물 요리가 치즈 라는 점을 생각하면 이쪽 세계의 오스트리아 나 스위스 출신자와 비슷할 듯 싶다. 15권에서 쌍둥이의 아버지가 된다. 게어노트 - 성우: 츠다 켄지로, 키시모토 사야카(少) 37세. 시 참사회 임원이자 세금징수인....",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0080,v4-silver-natural-0166,"유우는 자신의 과거는 학교에 비밀이라며 카나타와 토노 둘에게 입단속을 요구하고 가버렸고, 카나타는 유우가 다시 노래를 시작하도록 미명의 멋진 뮤비를... 이런 장면 나오는 애니 뭐였지?",76801b0bf32007b8,76801b0bf32007b8,줄거리,295aedb0f68ce1c9,"유우는 자신의 과거는 학교에 비밀이라며 카나타와 토노 둘에게 입단속을 요구하고 가버렸고, 카나타는 유우가 다시 노래를 시작하도록 미명의 멋진 뮤비를 만들겠다고 다짐을 불태운다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0081,v4-silver-natural-0168,각색 얘기가 나오는 평가 문서 찾아줘,82ed9752b2b2ed1e,82ed9752b2b2ed1e,평가 > 총평,11321d606ae04707,"다만 각색 이전에 스토리의 핵심 주제나 중요한 장면이 뭔지도 파악을 못할 만큼 스토리 이해도 자체가 떨어지며, 서사적으로 나와야 할 부분을 생략해버리고 자꾸 쓸데없는 액션씬으로만 퉁치려고 한다는 평가가 많았다. 특히 종국특이점 애니에서 이 점이 두드러지는데, 그나마도 중요한 부분의 액션씬보다 초반부에 나온, 스토리상...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0082,v4-silver-natural-0169,함께 설정이 나오는 문서 찾아줘,15244a8a9e5d10d1,15244a8a9e5d10d1,설정,006a55d53eff56c0,과 함께 히자크리거의 거대 피규어를 로비네 집에 줬다고 한다. 화성 2화에서 등장. 배경 모티프는 오사카 나 요코하마 로 추정된다. 화성에 사는 화성인들은 예전에 지구인들이 상상한 문어 모습을 하고 있지만 사실 그건 슈트였고 처음에 화성에 정착할때 방호 슈트가 문어 형태와 비슷해 지구인들이 착각했고 그래서 계속해서 문어...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0083,v4-silver-natural-0171,내가 연인이 될 애니판 정보 찾아줘,f0e08f24d5b4c575,f0e08f24d5b4c575,개요,250234e6f7430bae,"勝ち取るんだ、最高の学園生活を! 쟁취하는 거야, 최고의 학교 생활을! 일본의 라이트 노벨 내가 연인이 될 수 있을 리 없잖아, 무리무리! (※무리가 아니었다?!) 를 원작으로 하는 애니메이션 시리즈 중 TV 애니메이션. 감독은 우치누마 나츠미, 방영 시기는 2025년 7월.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0084,v4-silver-natural-0172,미소녀 전사 세일러 애니판 정보 찾아줘,34bd7a9a84cfd8ec,34bd7a9a84cfd8ec,개요,d2439aa37c8685e3,3기 후반부에는 전개 보완이 상당히 이루어진다. 원작처럼 세일러 전사들이 전부 다 '나 세일러문의 노예요.'하는 식의 공기 비중을 자랑하는 전개가 되어있으나 구 애니를 의식이라도 한 듯 우정을 강조하는 장면이 몇몇 있다. 제작진이 일부 교체된 3기는 데스 버스터즈 편을 전개하며 플루토를 포함한 외부 세일러 전사들이...,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0085,v4-silver-natural-0173,잭과 팡 이름으로 찾을 수 있는 애니 문서 찾아줘,f207792cd5e6b7ec,f207792cd5e6b7ec,개요,eac6ab54b5c19c7f,"이라는 요소로 배경과 등장인물이 모두 종이 인형처럼 묘사된 것이 특징이다. 끝날 때 ""(오늘도) 종이접기 성공~!""이라는데 정작 종이공작에 가까우며 심지어 아예 접지 않고도 이런다!",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0086,v4-silver-natural-0175,카미츠바키시 건설중 이름으로 찾을 수 있는 애니 문서 찾아줘,4dce2a4f922ac0d3,4dce2a4f922ac0d3,개요,91292816fc9f8ead,"—運命に、抗え— —운명에, 저항하라— 일본의 레이블 KAMITSUBAKI STUDIO 가 주관하는 미디어 믹스 카미츠바키시 건설중. 을 원작으로 하는 TV 애니메이션. 감독은 카키모토 코다이, 방영 시기는 2025년 7월.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0087,v4-silver-natural-0176,극우적 요소 삽입 얘기가 나오는 평가 문서 찾아줘,48b396908713e24a,48b396908713e24a,평가 > 극우적 요소 삽입,ed29515b352e20ef,"에 극우 요소를 삽입한 적이 있었고, 이 작품과 같은 제작사 극장판 슈타인즈 게이트: 부하영역의 데자뷰 에서도 원작과 하등의 상관도 없는 내용의 극우 요소들이 들어가 비판을 받은 사례는 있었으나, 그냥 단순 모에 캐릭터 보여주기 식의 가벼운 뽕빨물 내용의 애니메이션에 그것도 작품을 가볍게 소개하는 성격이 강한 1화부터...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0088,v4-silver-natural-0179,메이크 마이 데이 애니판 정보 찾아줘,9b1e510954475226,9b1e510954475226,개요,73135f840d91820a,넷플릭스 에서 제작한 오리지널 일본 애니메이션. 생명체가 살기 힘든 혹한의 행성 콜드폿에 귀한 자원을 쟁취하게 위해 인류가 정착하면서 벌어지는 SF 작품이다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
