query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0028,scene_quote_description_recall,오오츠키가 외출 종료 전 미야모토 집에서 뭘 하며 시간을 보냈어,일일외출이 두 시간 정도 남은 오오츠키는 미야모토의 집에서 만화를 보면서 시간을 보낸다.,"일일외출이 두 시간 정도 남은 오오츠키는 미야모토의 집에서 만화를 보면서 시간을 보낸다. 미야모토는 까눌레 광고를 보면서 저런 건 전부 업체에서 돈을 건네고 만든 과장이지만 통하긴 한다면서 비판하지만 만화에 빠진 오오츠키는 별로 신경을 쓰지 않는다. 오오츠키의 복귀 전 마지막 점심 시간이 되자 둘은 외출이나 배달 대신에 미야모토의 집에 있는 재료로 직접 밥을 해먹는다. 오오츠키가 만든 요리는 '빵가루 볶음'과 '참치 무침 소면'. 미야모토는 역시 오오츠키라면서 빵가루 볶음을 먹었다가, 그 맛에 깜짝 놀란다. 해설은 사람이 살면서 기겁할 정도로 자기 입맛에 맞는 음식을 만날 때가 있는데, 미야모토가 세 번째로 그 순간이 왔다고 설명한다. 그날 마지막 식사는 미야모토가 빵가루 볶음을 완식하면서 끝났고, 미야모토는 그 후에도 동료들에게 빵가루 볶음을 먹으라고 홍보하고 다닌다. 스가, 마키타, 야나우치 등의 동료들에, 어쩌다 잡담을 하게 된 사람들, 노역자들과 심지어 오오츠키한테까지 빵가루 볶음 추천을 할 정도로 열성적이었다. 결국 오오츠키, 이사와, 누마카와가 외출하자 같이 빵가루 볶음을 안주로 술자리까지 가진다. 그렇게 한달 동안이나 빵가루 볶음에 빠져살던 미야모토지만, 그 이후 딱 빵가루 볶음에 관심이 사라졌다. 오오츠키는 이를 보고 원래 너무 빠르고 강하게 타오른 만큼 식는 것도 빠르다면서 대수롭지 않게 받아들인다.",66157f97d902e013,66157f97d902e013,2b71d911c74f838e,fc40b3cbbbe200af,source_query_id=gold_seed_0034; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=66157f97d902e013; section_id=2b71d911c74f838e; chunk_id=fc40b3cbbbe200af; section_path=147화; source_url=https://namu.wiki/w/%EC%9D%BC%EC%9D%BC%EC%99%B8%EC%B6%9C%EB%A1%9D%20%EB%B0%98%EC%9E%A5/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=ff5f44054135258ab01d1f8b0ccf4a0d6795ae81fd581b021ef1295d072ec6cc,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0034,bound,TEXT,일일외출록 반장/줄거리,147화,https://namu.wiki/w/%EC%9D%BC%EC%9D%BC%EC%99%B8%EC%B6%9C%EB%A1%9D%20%EB%B0%98%EC%9E%A5/%EC%A4%84%EA%B1%B0%EB%A6%AC,ff5f44054135258ab01d1f8b0ccf4a0d6795ae81fd581b021ef1295d072ec6cc,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall; avoids document-finder phrasing.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0030,scene_quote_description_recall,아키라가 돌아온 뒤 아츠시는 어떤 말로 위로해,"아츠시는 만신창이가 되어 돌아온 야부키를 바라본 뒤, 돌아온 아키라에게 괴로운 역할이었겠다며 위로한다.","이들을 맞이하러 나온 아츠시는 만신창이가 되어 돌아온 야부키를 바라보고는, 돌아온 아키라에게 괴로운 역할이었겠다며 그를 위로한다. 코가미는 전파 암실에서 아키라와 독대하여 그에게 밀리시아 박사가 살해당할 당시의 상황에 대해 묻고, 아키라는 밀리시아 박사를 살해한 것은 자신이라 실토한다.",ba7392fe802b0a8f,ba7392fe802b0a8f,06b90c59c16a9e38,ea82d769944639dc,source_query_id=gold_seed_0036; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=ba7392fe802b0a8f; section_id=06b90c59c16a9e38; chunk_id=ea82d769944639dc; section_path=줄거리; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20PSYCHO-PASS%20PROVIDENCE; chunk_text_sha256=6e9c65cc67b5f697fa209d738672f98a8cda5a9efaf57d3db4199b7791f4546b,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0036,bound,TEXT,극장판 PSYCHO-PASS PROVIDENCE,줄거리,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20PSYCHO-PASS%20PROVIDENCE,6e9c65cc67b5f697fa209d738672f98a8cda5a9efaf57d3db4199b7791f4546b,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall from plot evidence.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0031,scene_quote_description_recall,유니가 라라의 우주선을 들고 도망간 이유는 뭐였어,"호시조라 형사 메리 앤이 유니를 잡겠다고 쫓아오자, 유니가 라라의 우주선을 들고 도망가 라라는 집이자 우주선을 잃는다.","이후 본편에 나왔던 호시조라 형사 메리 앤 이 유니 잡겠다고 쫓아오는 바람에 유니가 라라 우주선 들고 튀어버려서 라라는 졸지에 집이자 우주선을 잃어버린다. 이후 유니는 경찰한테 쫓기고 있다는 핑계로 거의 안 등장한다. 결국 라라는 집을 잃어 어쩔 수 없이 히카루 집에서 묵다가 늦잠을 자고만다. 한편, 에레나랑 마도카 역시 오키나와로 수학여행 간 상태여서 유니와 마찬가지로 비중이 적다. 늦잠 자는 바람에 아침도 제대로 못 먹고 나와서 히카루는 라라에게 코스모구미를 달라고 하는데 코스모구미에 우주전투에서 마주쳤던 노랑 별조각이 들어있었다. 히카루가 그걸 먹으려하자 갑자기 순간이동을 하는데 라라는 이것이 지난번 우주전투 때 자신에게 딸려온 우주생명체라고 추정한다. 위험하다고 가까이 다가가지 말라는 라라와 달리 별조각을 어르고 달래서 친구로 받아들인 히카루의 친화성이지만 라라는 아직 별조각이랑 쉽게 친해지지 못한다. 그 때 별조각이 빛을 내더니 외계인과 같은 형상으로 변한다. 게다가 히카루가 수학여행 간 에레나와 마도카를 부러워하자 직접 오키나와로 순간이동 시켜주어서 히카루와 라라는 그 순간이동 능력을 빌려 오키나와 탐방을 즐기게 된다. 라라는 어째선가 자기 말은 안 듣고 히카루 말만 듣는 모습에 불만을 표한다. 한편 에레나와 마도카는 오키나와에서 단둘이 수중 프리 다이빙 을 하고 있었는데 우연히 순간이동 도중 물에 빠져 죽을 뻔한 히카루와",8d86d57b349a0a97,8d86d57b349a0a97,022bb0d7cb560c07,8ae2669cd737a315,source_query_id=gold_seed_0037; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=8d86d57b349a0a97; section_id=022bb0d7cb560c07; chunk_id=8ae2669cd737a315; section_path=스토리; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%8A%A4%ED%83%80%E2%98%86%ED%8A%B8%EC%9C%99%ED%81%B4%20%ED%94%84%EB%A6%AC%ED%81%90%EC%96%B4%20%EB%B3%84%EC%9D%98%20%EB%85%B8%EB%9E%98%EC%97%90%20%EB%A7%88%EC%9D%8C%EC%9D%84%20%EB%8B%B4%EC%95%84%EC%84%9C; chunk_text_sha256=6faad1c59d4bca8a6b22cd3c1bbe5d1fba70571a5f14b3811342b144b80e3160,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0037,bound,TEXT,극장판 스타☆트윙클 프리큐어 별의 노래에 마음을 담아서,스토리,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%8A%A4%ED%83%80%E2%98%86%ED%8A%B8%EC%9C%99%ED%81%B4%20%ED%94%84%EB%A6%AC%ED%81%90%EC%96%B4%20%EB%B3%84%EC%9D%98%20%EB%85%B8%EB%9E%98%EC%97%90%20%EB%A7%88%EC%9D%8C%EC%9D%84%20%EB%8B%B4%EC%95%84%EC%84%9C,6faad1c59d4bca8a6b22cd3c1bbe5d1fba70571a5f14b3811342b144b80e3160,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall; concise causal query.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,"AMBIGUOUS_QUERY, EVIDENCE_TOO_BROAD",CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0032,scene_quote_description_recall,하늘도깨비 극장판 결말에서 승객들의 기억은 어떻게 돼,"하리 가족의 기억을 포함해 구남매를 제외한 승객들의 기억이 도깨비들에 의해 지워지고, 하리와 두리가 신비와 금비와 함께 비행기 좌석에 앉아 있는 것으로 끝난다.","이 문서에 스포일러 가 포함되어 있습니다. 이 문서가 설명하는 작품이나 인물 등에 대한 줄거리, 결말, 반전 요소 등을 직·간접적으로 포함하고 있습니다. 후술에도 있지만 결말이 허술했다는 비판이 있다. 하리 가족의 기억을 포함해 구남 매 를 제외한 승객들의 기억들도 도깨비들에 의해 다 지워졌고 강림의 후일담도 나오지 않았으며 하리와 두리가 신비 , 금비 와 함께 비행기 좌석에 앉아있는 것으로 끝이 난다. 크레딧에서 하늘마루에서의 주비가 콜라 를 같은 하늘도깨비 종족들 몰래 마시다 들켜서 트림 을 하는 것이 나온다.",9a8cddbc93eb8f39,9a8cddbc93eb8f39,9a330285d62799b6,6ebbe89849ec81f2,source_query_id=gold_seed_0038; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=9a8cddbc93eb8f39; section_id=9a330285d62799b6; chunk_id=6ebbe89849ec81f2; section_path=줄거리; source_url=https://namu.wiki/w/%EC%8B%A0%EB%B9%84%EC%95%84%ED%8C%8C%ED%8A%B8%20%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%95%98%EB%8A%98%EB%8F%84%EA%B9%A8%EB%B9%84%20%EB%8C%80%20%EC%9A%94%EB%A5%B4%EB%AC%B8%EA%B0%84%EB%93%9C; chunk_text_sha256=dbe8a1c496cc9db60b7c99803ac607d5c6b11d39fff52763e6cf213bee80b0bb,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0038,bound,TEXT,신비아파트 극장판 하늘도깨비 대 요르문간드,줄거리,https://namu.wiki/w/%EC%8B%A0%EB%B9%84%EC%95%84%ED%8C%8C%ED%8A%B8%20%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%95%98%EB%8A%98%EB%8F%84%EA%B9%A8%EB%B9%84%20%EB%8C%80%20%EC%9A%94%EB%A5%B4%EB%AC%B8%EA%B0%84%EB%93%9C,dbe8a1c496cc9db60b7c99803ac607d5c6b11d39fff52763e6cf213bee80b0bb,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall; row kept despite v1 review relevance cell being blank.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0034,entity_title_disambiguation,러브 라이브 선샤인의 극장판 문서는 어떤 작품을 말해,"러브 라이브 선샤인의 극장판 문서는 러브 라이브! 선샤인!! The School Idol Movie Over the Rainbow를 말하며, 제작 공개는 티비 애니메이션 2기 최종화 직후 이루어졌다.","러브 라이브! 선샤인!! 애니메이션 의 극장판. 제작에 대한 최초 공개는 2017년 12월 30일 TVA 2기 최종화 종료 직후 이뤄졌고,",9d969980ce1ae785,9d969980ce1ae785,62d417d1218985f7,2d7f439e83d4a29c,source_query_id=gold_seed_0006; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=9d969980ce1ae785; section_id=62d417d1218985f7; chunk_id=2d7f439e83d4a29c; section_path=개요; source_url=https://namu.wiki/w/%EB%9F%AC%EB%B8%8C%20%EB%9D%BC%EC%9D%B4%EB%B8%8C!%20%EC%84%A0%EC%83%A4%EC%9D%B8!!%20The%20School%20Idol%20Movie%20Over%20the%20Rainbow; chunk_text_sha256=03dc5f88f26227d679b6a1148598e896a4543d962d46acdfbece4f25803b22bb,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0006,bound,TEXT,러브 라이브! 선샤인!! The School Idol Movie Over the Rainbow,개요,https://namu.wiki/w/%EB%9F%AC%EB%B8%8C%20%EB%9D%BC%EC%9D%B4%EB%B8%8C!%20%EC%84%A0%EC%83%A4%EC%9D%B8!!%20The%20School%20Idol%20Movie%20Over%20the%20Rainbow,03dc5f88f26227d679b6a1148598e896a4543d962d46acdfbece4f25803b22bb,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,entity/title disambiguation; query avoids file-location wording.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0035,entity_title_disambiguation,이세계 방랑 밥 2기는 원작과 방영 시기가 어떻게 정리돼,"이세계 방랑 밥 2기는 라이트 노벨을 원작으로 하는 TV 애니메이션 제2기이며, 감독은 마츠다 키요시이고 방영 시기는 2025년 10월이다.","일본의 라이트 노벨 터무니없는 스킬로 이세계 방랑 밥 을 원작으로 하는 TV 애니메이션 시리즈 중 제2기. 감독은 마츠다 키요시 , 방영 시기는 2025년 10월 .",941ff213693b82c0,941ff213693b82c0,e581b56c59d8ec86,0562ffb00ccb9a42,source_query_id=gold_seed_0007; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=941ff213693b82c0; section_id=e581b56c59d8ec86; chunk_id=0562ffb00ccb9a42; section_path=개요; source_url=https://namu.wiki/w/%ED%84%B0%EB%AC%B4%EB%8B%88%EC%97%86%EB%8A%94%20%EC%8A%A4%ED%82%AC%EB%A1%9C%20%EC%9D%B4%EC%84%B8%EA%B3%84%20%EB%B0%A9%EB%9E%91%20%EB%B0%A5%202; chunk_text_sha256=45f1df986c578e8c408bbd030e4dbd3afe1ea2572c619ee398459e8da5e3e3b5,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0007,bound,TEXT,터무니없는 스킬로 이세계 방랑 밥 2,개요,https://namu.wiki/w/%ED%84%B0%EB%AC%B4%EB%8B%88%EC%97%86%EB%8A%94%20%EC%8A%A4%ED%82%AC%EB%A1%9C%20%EC%9D%B4%EC%84%B8%EA%B3%84%20%EB%B0%A9%EB%9E%91%20%EB%B0%A5%202,45f1df986c578e8c408bbd030e4dbd3afe1ea2572c619ee398459e8da5e3e3b5,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,title disambiguation with concise fact anchors.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0036,entity_title_disambiguation,꽃이 피는 첫걸음 홈 스위트 홈은 티비판이야 극장판이야,"홈 스위트 홈은 티비 애니메이션 꽃이 피는 첫걸음의 극장판이며, 감독은 안도 마사히로이다.","TVA 꽃이 피는 첫걸음 의 극장판. 감독은 안도 마사히로 . 제목은 '花咲くいろは Home Sweet Home'/ 한국 내 개봉명은 '극장판 꽃이 피는 첫걸음: 홈 스위트 홈'. 극장판 부제의 공식 약칭이 HSH인 관계로 일본내의 약칭은 TV판 약칭과 합쳐 'はないろHSH'이며 국내에서도 꽃이 피는 첫걸음 HSH 등으로 통용된다. 당 문서는 꽃이 피는 첫걸음/극장판 혹은 극장판 꽃이 피는 첫걸음 으로도 열람할 수 있다. P.A. Works 의 창사 10주년 기념작으로 제작된 TVA 꽃이 피는 첫걸음 의 극장판으로, TVA 방영 종료 직후인 2011년 10월경에 작품과 관련된 신작을 제작할 것임을 천명하여 그 존재를 알렸고 2012년 3월 22일 공식 홈페이지에서 타이틀 명을 공개/ 같은 해 5월경 극장판임을 발표. 캐치프레이즈 는 '나, 좀 더 빛나고 싶어요...!'. 이후 2013년 3월 9일에 작품의 모티브 배경지인 유와쿠 온천거리가 속한 이시카와현 에서 선행 개봉했으며 일본 전국에는 같은 해 3월 30일에 개봉. 총 러닝타임은 66분. 2013년 8월 2일 오키나와 사쿠라자카 영화관 상영을 끝으로 막을 내렸으며, BD / DVD 는 같은 해 10월 16일 발매되었다. 한국에서는 2014년 7월 16일부터 상영을 개시, 이에 대해서는 후술한다.",b9eb0e02f7825829,b9eb0e02f7825829,8717d162521308c4,f8ee16647015d82c,source_query_id=gold_seed_0008; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=b9eb0e02f7825829; section_id=8717d162521308c4; chunk_id=f8ee16647015d82c; section_path=개요; source_url=https://namu.wiki/w/%EA%BD%83%EC%9D%B4%20%ED%94%BC%EB%8A%94%20%EC%B2%AB%EA%B1%B8%EC%9D%8C%20Home%20Sweet%20Home; chunk_text_sha256=1e9c50d8c58d110ad5975db1da04206bb9bd25011b6224bb5522f4b062a207a8,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0008,bound,TEXT,꽃이 피는 첫걸음 Home Sweet Home,개요,https://namu.wiki/w/%EA%BD%83%EC%9D%B4%20%ED%94%BC%EB%8A%94%20%EC%B2%AB%EA%B1%B8%EC%9D%8C%20Home%20Sweet%20Home,1e9c50d8c58d110ad5975db1da04206bb9bd25011b6224bb5522f4b062a207a8,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,entity/title disambiguation; resolves TV-vs-movie ambiguity.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0037,entity_title_disambiguation,클라나드 학원편 일부를 원작으로 한 이천칠년 애니 문서는 뭐야,"해당 문서는 교토 애니메이션이 제작한 2007년 TV 애니메이션 클라나드 문서로, 원작 게임의 학원편 일부를 바탕으로 한다.","교토 애니메이션 이 제작한, Key 의 연애 게임 CLANNAD 의 학원편 일부분을 원작으로 하는 TV 애니메이션 . 감독은 이시하라 타츠야 , 방영 시기는 2007년 10월 .",67f8e7cc70842184,67f8e7cc70842184,3be2349f212f258a,e4b4e68f4d07e639,source_query_id=gold_seed_0012; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=67f8e7cc70842184; section_id=3be2349f212f258a; chunk_id=e4b4e68f4d07e639; section_path=개요; source_url=https://namu.wiki/w/CLANNAD(2007%EB%85%84%20%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98); chunk_text_sha256=513a246e9f65bc3bedd076f5336d8a965f09ec6137f3d88882eb6ae8238e26c7,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0012,bound,TEXT,CLANNAD(2007년 애니메이션),개요,https://namu.wiki/w/CLANNAD(2007%EB%85%84%20%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98),513a246e9f65bc3bedd076f5336d8a965f09ec6137f3d88882eb6ae8238e26c7,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,title disambiguation; query keeps Korean surface and avoids raw Latin title.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0038,entity_title_disambiguation,나히아 1기 문서는 원작의 어느 범위를 다뤄,"나히아 1기 문서는 나의 히어로 아카데미아 TV 애니메이션 제1기를 말하며, 원작 1권부터 3권까지를 다룬다.",일본의 만화 나의 히어로 아카데미아 를 원작으로 하는 애니메이션 시리즈 중 TV판 제1기. 감독은 나가사키 켄지 . 원작 1권~3권까지 다룬다.,d0d852e9065ab51f,d0d852e9065ab51f,b5b740266a5adcc3,fcd6ddab922263d5,source_query_id=gold_seed_0013; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=d0d852e9065ab51f; section_id=b5b740266a5adcc3; chunk_id=fcd6ddab922263d5; section_path=개요; source_url=https://namu.wiki/w/%EB%82%98%EC%9D%98%20%ED%9E%88%EC%96%B4%EB%A1%9C%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8%EC%95%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=f066bd7a222cff95e25754ee61ee60f5c3d8cd7849e25d0306d86216fed7bc0e,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0013,bound,TEXT,나의 히어로 아카데미아(애니메이션 1기),개요,https://namu.wiki/w/%EB%82%98%EC%9D%98%20%ED%9E%88%EC%96%B4%EB%A1%9C%20%EC%95%84%EC%B9%B4%EB%8D%B0%EB%AF%B8%EC%95%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),f066bd7a222cff95e25754ee61ee60f5c3d8cd7849e25d0306d86216fed7bc0e,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,alias/title disambiguation; source-bound scope question.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0039,entity_title_disambiguation,포켓몬스터 다이아몬드와 펄 계열 애니는 한국에서 어떤 이름으로 방영됐어,"해당 애니메이션은 포켓몬스터 애니메이션 시리즈 세 번째 작품이며, 한국에서는 포켓몬스터 디피라는 이름으로 방영되었다.","포켓몬스터 AG 에 이은 포켓몬스터 애니메이션 시리즈의 세 번째 작품. 원판에는 'ポケットモンスター ダイヤモンド&パール'(포켓몬스터 다이아몬드&펄), 한국에는 '포켓몬스터 DP'란 이름으로 방영되었다.",1aacf2e69f6e6c5f,1aacf2e69f6e6c5f,a53485ec772ed056,f4be55e308163618,source_query_id=gold_seed_0014; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=1aacf2e69f6e6c5f; section_id=a53485ec772ed056; chunk_id=f4be55e308163618; section_path=개요; source_url=https://namu.wiki/w/%ED%8F%AC%EC%BC%93%EB%AA%AC%EC%8A%A4%ED%84%B0%20DP; chunk_text_sha256=b369d04d5e695e1122696d50a25666c209621785cac36310193bbd28a8b74c0f,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0014,bound,TEXT,포켓몬스터 DP,개요,https://namu.wiki/w/%ED%8F%AC%EC%BC%93%EB%AA%AC%EC%8A%A4%ED%84%B0%20DP,b369d04d5e695e1122696d50a25666c209621785cac36310193bbd28a8b74c0f,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,title/alias disambiguation; natural Korean query.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
